id,target,kfold,xgb_pred_p
5568751,open,3,0.37561888
3812475,open,3,0.8524836
8468770,open,3,0.5961727
11543525,open,3,0.4529567
4480679,open,3,0.47889957
3419905,open,3,0.80589837
4915675,open,3,0.3991713
10111185,open,3,0.42977068
9219461,open,3,0.5390108
5767129,open,3,0.27998775
2774098,open,3,0.8567128
2334028,open,3,0.26258475
11269066,open,3,0.5969381
7722994,open,3,0.81839734
1901399,open,3,0.3761123
7447506,open,3,0.7968728
5992715,open,3,0.37908176
2534525,open,3,0.8011986
6606213,open,3,0.70888793
458322,open,3,0.49564838
5004344,open,3,0.44878107
8526810,open,3,0.4051324
10472100,open,3,0.28075358
10165603,open,3,0.64080346
4701910,open,3,0.49358806
4886254,open,3,0.6696484
2374883,open,3,0.56314373
7561873,open,3,0.29616684
10020885,open,3,0.4990384
2004342,open,3,0.22502667
5405148,open,3,0.7450599
3292840,open,3,0.79260933
9104908,open,3,0.23919372
2910832,closed,3,0.23438853
3787690,open,3,0.6041184
6457362,open,3,0.3982726
3617498,open,3,0.7688437
10081591,open,3,0.6727532
11432090,open,3,0.2794503
10414854,open,3,0.56181973
9717452,open,3,0.44069698
7592714,open,3,0.6851929
8682112,open,3,0.76228267
7376425,open,3,0.78561586
420620,open,3,0.6955762
311710,open,3,0.72157174
2100534,open,3,0.69627
3758803,open,3,0.6230101
7696025,open,3,0.49605584
3065895,open,3,0.30458042
9729,open,3,0.83042747
11447316,open,3,0.32573682
1966217,open,3,0.80524266
9733508,open,3,0.6451778
3045055,open,3,0.8687611
763257,open,3,0.8088544
10965971,open,3,0.5726873
5567946,open,3,0.850862
2280051,open,3,0.8324252
10575679,open,3,0.25199568
9554436,open,3,0.64101595
3754363,open,3,0.34813222
7865333,open,3,0.54968834
6883562,open,3,0.6464991
10663682,open,3,0.44469994
6820051,open,3,0.30010942
8305413,open,3,0.6101881
10168017,open,3,0.7138743
9046331,open,3,0.7352046
2098556,open,3,0.57111627
8984529,open,3,0.70920074
4726949,open,3,0.7542494
5706045,open,3,0.56090754
3448688,open,3,0.79602784
7177809,open,3,0.8210398
8900557,open,3,0.55450076
5146374,open,3,0.7275807
4478152,open,3,0.8247132
11016848,open,3,0.70778644
1681640,open,3,0.76223546
10753485,open,3,0.6180229
9837505,open,3,0.30735004
9683054,open,3,0.73130184
6605196,open,3,0.38880268
1330138,open,3,0.40173525
9876635,open,3,0.5140743
127832,open,3,0.5414425
11561445,open,3,0.5081585
3028786,open,3,0.556725
9584923,open,3,0.5027316
9564722,open,3,0.6587538
2219019,open,3,0.6400895
11261819,open,3,0.6370502
10543963,open,3,0.65366405
10962051,open,3,0.5655853
5831388,open,3,0.80481327
3681292,open,3,0.8141027
6703824,open,3,0.29408854
8760780,open,3,0.65591437
9086132,open,3,0.4796157
7549003,open,3,0.7396393
7061839,open,3,0.45618922
2518679,open,3,0.76032233
6040704,open,3,0.8171957
3642202,open,3,0.47248212
2005105,open,3,0.2949831
8248104,open,3,0.72092533
565426,open,3,0.74979
10978288,open,3,0.48595542
8506324,open,3,0.64898974
5309561,open,3,0.38269407
8337737,open,3,0.668627
4406967,open,3,0.7124692
3755502,open,3,0.61819226
11593158,open,3,0.37753978
5069421,open,3,0.59130186
6220811,open,3,0.4028835
11133660,open,3,0.43763703
5369740,open,3,0.649879
8281497,open,3,0.6125473
11595749,open,3,0.55606145
7863126,open,3,0.56072295
1926894,open,3,0.26554647
2495044,open,3,0.86161786
246438,open,3,0.35327652
1646270,open,3,0.85459495
507653,open,3,0.264483
1674032,open,3,0.77135426
10037269,open,3,0.4420185
387277,open,3,0.3623493
5722911,open,3,0.79452634
5436704,open,3,0.81351227
10698586,open,3,0.59446245
3685320,open,3,0.84894687
4366377,open,3,0.37801105
8255309,open,3,0.39981446
10171511,open,3,0.7375048
10957137,open,3,0.6511047
11628976,closed,3,0.41188887
44973,open,3,0.58471274
3582579,open,3,0.66769
278732,open,3,0.7855216
10334040,open,3,0.7821217
4841640,open,3,0.71262497
540841,open,3,0.66051316
3109898,open,3,0.8359375
7925011,open,3,0.84555197
1882555,open,3,0.59684247
11386292,open,3,0.4679621
11372833,open,3,0.7534028
3285573,open,3,0.24539477
5249762,open,3,0.66853535
2759286,open,3,0.79324013
974622,open,3,0.27377614
3566781,open,3,0.72983885
51296,open,3,0.29546243
648143,open,3,0.37096843
10286772,open,3,0.4565887
4433931,open,3,0.7227426
8983607,open,3,0.43428835
9625774,open,3,0.56364775
5172897,open,3,0.4590687
2989400,open,3,0.7395532
4674428,open,3,0.37436655
5296995,open,3,0.74303156
5017407,open,3,0.8389764
5797023,open,3,0.8313946
6166334,open,3,0.6794533
11615175,open,3,0.5335764
3913713,open,3,0.8094338
3271888,open,3,0.25652418
11565338,open,3,0.31423667
1365612,open,3,0.7955367
152582,open,3,0.78643817
11678220,open,3,0.65611535
4756201,open,3,0.8610627
6747412,open,3,0.8066704
8400106,open,3,0.7338773
9467331,open,3,0.47484198
395401,open,3,0.4455498
8125507,open,3,0.38779095
4440496,open,3,0.2289116
3758115,open,3,0.803745
6195430,open,3,0.32227337
9901027,open,3,0.25051153
5571644,open,3,0.78852975
2202000,open,3,0.61053777
7410829,open,3,0.3221264
938420,open,3,0.68280727
4509237,open,3,0.7348804
11530619,open,3,0.50296307
7315665,closed,3,0.20834346
9499290,open,3,0.68365264
9830641,open,3,0.73625046
2558196,open,3,0.5103516
2457054,open,3,0.5633337
10022328,open,3,0.6862109
4342892,open,3,0.82201135
8362577,open,3,0.79402536
2402875,open,3,0.48476562
9207001,open,3,0.70469826
7755364,open,3,0.73429376
8212948,open,3,0.33830264
6035510,open,3,0.26375505
2455088,open,3,0.8055046
4354282,open,3,0.5986411
8147879,open,3,0.37853867
8952689,open,3,0.611761
8268714,open,3,0.6443688
1069377,open,3,0.58681375
11644147,open,3,0.2748174
4076671,open,3,0.8470817
5615295,open,3,0.4857356
5948093,open,3,0.6927972
5830870,open,3,0.6126705
6581535,open,3,0.8468382
2898078,open,3,0.37378797
7758533,open,3,0.6884392
7764877,open,3,0.8162606
1892260,closed,3,0.23747972
2091375,open,3,0.72127414
8705099,open,3,0.7983369
4167962,open,3,0.74792904
4562144,open,3,0.7058638
11349681,open,3,0.45389295
10421234,open,3,0.6358313
9133982,open,3,0.6321105
10093609,open,3,0.47326443
9894889,open,3,0.23415154
8253246,open,3,0.63783807
517906,open,3,0.23919956
10993866,open,3,0.58588386
2841502,open,3,0.23410726
6814505,closed,3,0.23873833
9418290,open,3,0.4337033
11688451,open,3,0.4907638
2939944,open,3,0.34065878
4122004,open,3,0.66940725
4815174,open,3,0.76212883
995668,open,3,0.45578706
5892050,open,3,0.45236012
10426555,open,3,0.6234931
10354321,closed,3,0.66059446
6329547,open,3,0.59783727
603203,open,3,0.8504816
11093650,open,3,0.7874738
11498043,open,3,0.2905598
4723858,open,3,0.77607495
10240686,open,3,0.5282576
5422383,open,3,0.86113745
3032258,open,3,0.5486811
2855369,open,3,0.3086551
320485,open,3,0.70376104
10698909,open,3,0.2272717
9172137,open,3,0.53479487
3573851,open,3,0.8520189
217074,open,3,0.81885767
5400868,open,3,0.4454553
6761411,open,3,0.8441117
8494009,open,3,0.6820946
8731610,open,3,0.74611354
7053074,open,3,0.86011654
5580373,open,3,0.41856724
4090075,open,3,0.71199703
5732873,open,3,0.49120948
3127338,open,3,0.7823093
1781724,open,3,0.6147888
6859615,open,3,0.8248267
1500121,open,3,0.7903853
7174628,open,3,0.6010834
8165556,open,3,0.22647466
9781068,open,3,0.5213617
9844827,open,3,0.2531531
4604057,open,3,0.87152475
6914003,open,3,0.2589253
11534909,open,3,0.73795545
5334970,open,3,0.27276638
3146262,open,3,0.8548152
1005725,open,3,0.35246906
10211151,open,3,0.5114481
4844101,open,3,0.7879956
7700184,open,3,0.83275735
8639457,open,3,0.6546911
8347751,open,3,0.6220204
2362801,open,3,0.81042784
11436679,open,3,0.26463264
3548273,open,3,0.2681202
7955629,open,3,0.45346063
10567757,open,3,0.27161118
7006921,open,3,0.5985566
4659103,open,3,0.42390087
9121240,open,3,0.7173101
6887754,open,3,0.81389546
7156471,open,3,0.71103966
9057165,open,3,0.4277177
10330278,open,3,0.60753703
9030929,open,3,0.53935486
1499001,open,3,0.43103427
9751522,open,3,0.51004183
2245432,open,3,0.3738632
4850637,open,3,0.3264141
604831,open,3,0.86292946
5648906,open,3,0.7388566
2506464,open,3,0.40923643
6572222,open,3,0.5522068
7031884,open,3,0.35555092
6284151,open,3,0.85958546
10364533,open,3,0.22393642
8038828,open,3,0.640838
10969666,open,3,0.31967846
11623492,open,3,0.5548954
10103529,open,3,0.46893147
10732060,open,3,0.39076978
6628085,open,3,0.7948676
10460670,open,3,0.6180775
11381022,open,3,0.49642068
4967767,open,3,0.46978495
8483066,open,3,0.59501946
10290070,open,3,0.675192
6873592,open,3,0.80398107
9206834,open,3,0.5521322
3349157,open,3,0.7930985
4235547,open,3,0.7838039
7869509,open,3,0.72242516
3178854,open,3,0.557691
5666261,open,3,0.76944107
11644416,open,3,0.5748571
8034630,open,3,0.35623726
4229908,open,3,0.8505187
8421878,open,3,0.68389535
1495038,open,3,0.5811759
9380516,open,3,0.40976366
9423675,open,3,0.7625312
2800548,open,3,0.8461987
4930680,open,3,0.22292313
6671398,open,3,0.80921686
7360027,open,3,0.4903781
1651116,open,3,0.81549394
7815268,open,3,0.74731207
8292026,open,3,0.6564417
9405401,open,3,0.80514926
7693806,open,3,0.7933214
7583438,open,3,0.81982446
8611858,open,3,0.6295258
5019444,open,3,0.7930367
5067888,open,3,0.829885
11590995,open,3,0.66165525
11203950,open,3,0.73167
7871160,open,3,0.5948838
1743806,open,3,0.7417416
8626836,open,3,0.5507723
6892586,open,3,0.6094265
7747145,open,3,0.8253385
7360444,open,3,0.3534586
7981761,open,3,0.7094815
9671155,open,3,0.6869137
11081056,closed,3,0.47963905
3560509,open,3,0.80051595
6759028,open,3,0.7117092
3875872,open,3,0.61648476
2247063,open,3,0.7941822
8024213,open,3,0.81353056
6530233,open,3,0.5349957
8360143,open,3,0.7416742
11488291,open,3,0.4994428
7256857,open,3,0.23876464
10632240,open,3,0.56030786
9809707,open,3,0.6800068
9889537,open,3,0.7264405
9674027,open,3,0.22317906
9434087,open,3,0.35280508
1952505,open,3,0.8448051
5288123,open,3,0.8234768
8191877,open,3,0.39459157
680695,open,3,0.8222872
10204591,open,3,0.73084563
3023729,open,3,0.82008415
7403240,open,3,0.60640776
335799,open,3,0.7729973
6808264,closed,3,0.74784374
1579934,open,3,0.76995367
10410925,open,3,0.80186224
5815008,open,3,0.3071274
5889047,open,3,0.639156
11705165,open,3,0.7123183
6087400,open,3,0.6387709
5480586,open,3,0.52801245
1562484,open,3,0.3111987
729167,open,3,0.25585452
3566345,open,3,0.785189
11583930,open,3,0.3354125
4998749,open,3,0.83785033
909029,open,3,0.31399935
6463914,open,3,0.8300573
11515852,open,3,0.5340424
3620864,open,3,0.51159227
4043717,open,3,0.80688244
11120641,open,3,0.450101
6649823,open,3,0.52569455
8996316,open,3,0.70869714
5860826,open,3,0.76497924
7566466,open,3,0.7196756
8103995,open,3,0.6867558
8858999,open,3,0.6063086
1427888,open,3,0.82285285
7216100,open,3,0.346764
3563065,open,3,0.82473433
2254002,open,3,0.7103839
9075226,open,3,0.6879644
3696221,closed,3,0.6633851
10737624,open,3,0.2707919
10573704,open,3,0.2722744
10823385,open,3,0.5880822
6182270,open,3,0.71955943
11645807,open,3,0.32194844
7435552,open,3,0.55614144
2838971,open,3,0.417369
11183946,open,3,0.6761358
4351628,open,3,0.28293696
8671030,open,3,0.5367155
2695323,open,3,0.7615805
579647,open,3,0.7923714
10964706,open,3,0.6462882
11606310,open,3,0.250468
2506883,open,3,0.65617317
3425415,open,3,0.7157862
1923569,open,3,0.71145546
6367193,open,3,0.26643416
3779604,open,3,0.45213866
3809375,open,3,0.7649891
3168714,open,3,0.8109599
8451842,open,3,0.5538712
2805299,open,3,0.2702037
973454,open,3,0.22176474
6827250,open,3,0.8243198
9345266,open,3,0.7381278
8567688,open,3,0.5201438
9352388,open,3,0.72097194
11356480,open,3,0.3847006
6105971,open,3,0.21638702
3917043,open,3,0.28187096
4907080,open,3,0.67326915
3109475,open,3,0.7436774
5685735,open,3,0.84881926
9038483,open,3,0.8063434
9636804,open,3,0.60584956
5131248,open,3,0.8157576
9740824,open,3,0.35661295
1777057,open,3,0.56503075
8443924,open,3,0.7442303
5178164,open,3,0.49183547
8479856,open,3,0.786992
7939260,open,3,0.6473492
6952108,open,3,0.5605133
6477985,open,3,0.6187193
5318425,open,3,0.71873623
6373749,open,3,0.76478523
10552340,open,3,0.5789946
3439899,open,3,0.69143206
9216768,open,3,0.7947058
9397960,open,3,0.7141855
6921939,open,3,0.29857773
7664994,open,3,0.7456405
11720269,open,3,0.2867142
10674607,open,3,0.72170585
1466217,open,3,0.8490207
2914525,open,3,0.5926441
3515441,open,3,0.2169924
7381749,open,3,0.23333727
11002124,open,3,0.41967005
11462329,open,3,0.485314
1613004,open,3,0.35701218
4063996,open,3,0.63332945
3891030,open,3,0.596864
10873228,open,3,0.7210638
11620195,open,3,0.74801654
6527824,open,3,0.7047792
4403443,open,3,0.7203236
4257799,open,3,0.78415185
8005084,open,3,0.55861694
9061467,open,3,0.5524792
11408657,open,3,0.62184036
2740513,open,3,0.6994759
3133141,open,3,0.26366657
8606929,open,3,0.6062277
11562108,open,3,0.6067823
10361640,open,3,0.27827707
6515244,open,3,0.7109721
10461612,open,3,0.6210802
9747564,open,3,0.56635803
3193686,open,3,0.42727774
11255632,open,3,0.23302136
7466980,open,3,0.5581051
8865878,open,3,0.24678537
9830737,open,3,0.672184
3880605,open,3,0.2726323
2154221,open,3,0.4101667
5971835,open,3,0.5523831
2170283,open,3,0.2860553
5188691,open,3,0.84876364
11475644,open,3,0.6682921
10426915,open,3,0.6495126
927499,open,3,0.70860934
6641256,open,3,0.5888948
1728525,open,3,0.7680609
1517259,open,3,0.4252862
5855276,open,3,0.8499649
10187817,open,3,0.6864359
5415799,open,3,0.54106027
9442523,open,3,0.3417946
7485719,open,3,0.22309627
10525748,open,3,0.3977179
10373959,open,3,0.7056873
10290620,open,3,0.24151433
3719817,open,3,0.3011136
7318284,open,3,0.64070773
10747185,open,3,0.6220166
3488619,open,3,0.8507481
9991320,open,3,0.385076
5302917,open,3,0.8228032
10143465,open,3,0.64859647
1958294,open,3,0.70969445
7771216,open,3,0.22864941
11046281,open,3,0.68843263
2758296,open,3,0.25046736
6270849,open,3,0.23686427
114953,open,3,0.24124545
1807484,open,3,0.7034518
2972060,open,3,0.69623804
5295784,open,3,0.77972996
3553953,open,3,0.85906374
2311560,open,3,0.29569831
1982159,open,3,0.86185104
6025902,open,3,0.38900036
8934220,open,3,0.77611136
2516678,open,3,0.5926137
8183916,open,3,0.6313003
8810860,open,3,0.52675956
8465595,open,3,0.5477071
6721174,open,3,0.23029323
4129916,open,3,0.72664744
10291167,open,3,0.53903186
2938262,open,3,0.8488859
7030291,open,3,0.61505723
9135521,open,3,0.6766656
10781578,open,3,0.6325563
3499955,open,3,0.81918377
5902764,open,3,0.46486676
10342700,open,3,0.41068318
9449695,open,3,0.60726225
5719835,closed,3,0.44934684
3689797,open,3,0.29419708
5436832,open,3,0.25827062
8522689,open,3,0.40799427
8525791,open,3,0.5581826
11410985,open,3,0.27686203
1797066,open,3,0.75721467
7279324,open,3,0.5443438
10877771,open,3,0.6177
8315428,open,3,0.77741486
3425340,open,3,0.55211204
4617162,open,3,0.6910643
9202911,open,3,0.6713846
1516141,open,3,0.32221487
4761126,open,3,0.5425795
6609887,open,3,0.7013953
9263537,open,3,0.4647281
6763627,open,3,0.6858494
1539063,open,3,0.76765573
6610747,open,3,0.63020706
4187006,open,3,0.8182349
4444357,open,3,0.47370613
1080942,open,3,0.46622172
3838285,open,3,0.40002602
10817103,open,3,0.3682836
3231209,open,3,0.66303104
6986219,open,3,0.79589015
5026985,open,3,0.5045204
9463473,open,3,0.42292973
3464172,open,3,0.69379777
9241161,open,3,0.54880697
6985178,open,3,0.74837
5092312,open,3,0.86909944
4301175,open,3,0.8286495
4744663,open,3,0.55522406
6625465,open,3,0.5720586
8227638,open,3,0.42131376
3192258,open,3,0.8311421
8354022,open,3,0.7985177
9051176,open,3,0.40206003
5154932,open,3,0.76930916
10049468,open,3,0.56320935
5218857,open,3,0.6642691
4571604,open,3,0.783472
9028883,open,3,0.32352626
8924933,open,3,0.6580516
5598351,open,3,0.6765068
9668927,open,3,0.5133061
8401266,open,3,0.3240752
11546077,open,3,0.3713158
3803135,open,3,0.8569031
5383128,open,3,0.36851653
1696765,open,3,0.79019713
4053491,open,3,0.71648157
10361319,open,3,0.6976005
6345147,open,3,0.8390321
9090826,open,3,0.6957817
8778887,open,3,0.67543274
4053662,open,3,0.8401913
3559621,open,3,0.4143423
2721869,open,3,0.75845444
1597446,open,3,0.7712119
5878691,open,3,0.85993516
6921890,open,3,0.79786736
7784874,open,3,0.8046185
5300185,open,3,0.8195992
10512965,open,3,0.68574524
8133788,open,3,0.5885944
8408290,open,3,0.5504099
6658691,open,3,0.23385839
3843925,open,3,0.84081644
6627382,open,3,0.84413224
602537,open,3,0.80449665
11521843,closed,3,0.70515734
9962493,open,3,0.7680766
4553188,open,3,0.7738552
8747881,open,3,0.55432534
1912880,open,3,0.42196795
4672691,open,3,0.82350594
5743484,open,3,0.83061415
2116881,open,3,0.8492017
5576242,open,3,0.77339095
8062826,open,3,0.5893798
9449029,open,3,0.4722787
10852309,open,3,0.709057
8656845,open,3,0.7196863
8138241,open,3,0.4324677
6416329,open,3,0.7283925
6778984,open,3,0.85240966
6336617,open,3,0.5521362
8164517,open,3,0.76203036
8628469,open,3,0.54965925
10362905,open,3,0.6753985
214377,open,3,0.7468017
7038326,open,3,0.6757252
8232520,open,3,0.7282908
1846484,open,3,0.7863616
4072663,open,3,0.8627469
6094575,open,3,0.84947944
7700783,open,3,0.7174855
2270334,open,3,0.76149684
8470996,closed,3,0.39848822
5203087,open,3,0.8044004
3954152,open,3,0.814954
11249435,open,3,0.7022534
4571046,open,3,0.2705987
4157277,open,3,0.6073579
11315514,open,3,0.5359535
11326120,open,3,0.762383
3916414,open,3,0.66682446
10435033,open,3,0.42835316
458249,open,3,0.2723842
3214340,open,3,0.33503336
10940205,open,3,0.69467473
6488523,open,3,0.71567523
6361564,open,3,0.84071654
10031242,open,3,0.49742576
3754173,open,3,0.52927804
1164770,open,3,0.8296794
9579566,open,3,0.5290577
5263559,open,3,0.8155536
9767112,open,3,0.6193695
7144577,open,3,0.7146242
9245654,open,3,0.46082285
9772265,open,3,0.54994994
10818321,open,3,0.6416422
6156255,open,3,0.47849625
8381543,open,3,0.41686112
9033664,open,3,0.6689136
5307604,open,3,0.70926493
10005883,open,3,0.6890398
2834282,open,3,0.7899233
3560669,open,3,0.808042
10189838,open,3,0.67835987
10093892,open,3,0.44950846
10579603,open,3,0.7131496
9249722,open,3,0.6502783
3958627,open,3,0.7860423
494822,open,3,0.6913421
28178,open,3,0.37200743
4063701,open,3,0.37314174
11238266,open,3,0.41470656
878791,open,3,0.3386541
2797070,open,3,0.8180581
11095605,open,3,0.65962
627558,open,3,0.33383158
9090395,open,3,0.7911518
7584753,open,3,0.6451664
7046056,open,3,0.860282
921185,open,3,0.83815145
10944307,open,3,0.7444665
5973055,open,3,0.36436448
10835544,open,3,0.52988476
11147737,open,3,0.7747737
6358765,open,3,0.53131443
4861574,open,3,0.8122702
8312005,open,3,0.56499636
857820,open,3,0.8554721
3272698,open,3,0.8198573
8674749,open,3,0.565011
9232625,open,3,0.6915386
10652647,open,3,0.30192998
5234953,open,3,0.7879807
2498430,open,3,0.7503689
6834818,open,3,0.81772697
8223895,open,3,0.45808008
7025444,open,3,0.6571535
8401872,open,3,0.5500529
7155445,open,3,0.4149822
4651047,open,3,0.5592439
10961444,open,3,0.61970186
10892731,open,3,0.28452456
10549433,open,3,0.5671203
11577482,open,3,0.57775366
1864211,open,3,0.8581468
8604760,open,3,0.28379887
11308541,closed,3,0.2334687
3314564,open,3,0.5701531
9821554,open,3,0.7204652
7460242,open,3,0.62779254
1787599,open,3,0.8299339
2439585,open,3,0.842483
7639305,open,3,0.47993624
9926792,open,3,0.66479325
7326212,open,3,0.740739
2020114,open,3,0.28145117
1977205,open,3,0.8440533
5046597,open,3,0.43630868
11265740,open,3,0.29505992
845344,open,3,0.67108554
4147463,open,3,0.26589984
11363102,open,3,0.27284294
10126324,open,3,0.718581
11086214,open,3,0.4310132
6488171,open,3,0.49599966
9393613,open,3,0.5521721
10823583,open,3,0.49311307
4463140,open,3,0.5910782
6266237,open,3,0.33108133
8739940,open,3,0.7407299
7184682,open,3,0.5884234
5003584,open,3,0.43060955
618276,open,3,0.75595903
1167602,open,3,0.86084455
3969777,open,3,0.23865378
8513923,open,3,0.34807965
2692018,open,3,0.70694685
10622301,open,3,0.28587162
1228142,open,3,0.74733996
5594180,open,3,0.4097522
4516969,open,3,0.79372185
10943400,open,3,0.2807363
6307454,open,3,0.7582731
3755491,open,3,0.85593456
9620924,open,3,0.66351575
10673486,open,3,0.29791042
11105419,open,3,0.62072116
8941245,open,3,0.2578258
3564120,open,3,0.7807195
3021977,open,3,0.33343646
2576498,open,3,0.7156036
3581831,open,3,0.31815758
1942052,open,3,0.5566576
10669241,open,3,0.7487919
10017404,open,3,0.32612777
10034853,open,3,0.32983938
5096069,open,3,0.55397135
10078431,open,3,0.58947057
3265761,open,3,0.37047797
11540626,open,3,0.35307753
502788,open,3,0.6917995
4959954,open,3,0.7511296
4775039,open,3,0.4891686
11528004,open,3,0.67847866
10728327,open,3,0.44948688
1733740,open,3,0.7439412
11194731,open,3,0.6269728
992389,open,3,0.6886434
238918,open,3,0.6985663
6930070,open,3,0.45156562
8227217,open,3,0.80727124
8640392,open,3,0.37971193
5895319,open,3,0.22708759
6332032,open,3,0.6721722
9622158,open,3,0.5193672
5595358,open,3,0.26805148
10340170,open,3,0.21544422
9078175,closed,3,0.48111492
3805771,open,3,0.69020796
7369978,open,3,0.82605726
4659571,open,3,0.85477006
2759167,open,3,0.8413527
3453897,open,3,0.79652154
10861036,open,3,0.6823295
3447189,open,3,0.81048447
5909156,open,3,0.6660166
1409285,open,3,0.85755455
10284961,open,3,0.45577103
7657898,open,3,0.79617226
8030777,open,3,0.6625319
7031391,open,3,0.7986861
6950564,open,3,0.8519644
9785415,open,3,0.35616457
10936215,open,3,0.7826516
7701032,closed,3,0.21966128
3307923,open,3,0.68593884
2765793,open,3,0.8225295
5197636,open,3,0.7414957
9956258,open,3,0.6937159
106668,open,3,0.34751427
2829811,open,3,0.77311623
278971,open,3,0.29924685
3932641,open,3,0.80693996
8389137,open,3,0.6340508
940760,open,3,0.8222778
4884898,open,3,0.33302164
11427153,open,3,0.62355757
11450425,open,3,0.49760246
3107514,open,3,0.7086801
10662419,open,3,0.22632279
4316645,open,3,0.6748527
4524445,open,3,0.632223
7962519,open,3,0.75796634
8554489,open,3,0.6948507
4733847,open,3,0.693611
9907145,open,3,0.60386384
10916491,open,3,0.3445532
5881917,open,3,0.8087624
8367675,open,3,0.63903195
4825741,open,3,0.8217607
8151658,open,3,0.50232387
9076586,open,3,0.61649215
8499117,open,3,0.42074794
11414668,open,3,0.43201908
5715282,open,3,0.3547199
3957206,open,3,0.5454142
8513229,open,3,0.4236885
1407865,open,3,0.81963176
4599607,open,3,0.61259234
4390356,open,3,0.26275507
3080539,open,3,0.5745811
9209771,open,3,0.62238985
844251,open,3,0.7275956
10373218,open,3,0.665566
2618400,open,3,0.7427946
10506916,open,3,0.5237188
8798921,open,3,0.386549
7542962,open,3,0.8379423
8087034,open,3,0.6868606
2444803,open,3,0.39969605
1214122,open,3,0.79113567
9318488,open,3,0.75887775
4272478,open,3,0.69838226
9190985,open,3,0.28514883
4406277,open,3,0.5631737
11200707,open,3,0.53911155
11546110,open,3,0.554969
1332346,open,3,0.3627692
9288181,open,3,0.6877701
10000774,open,3,0.5906275
5905654,closed,3,0.29459012
7129467,open,3,0.79625845
9976132,open,3,0.7031505
5920119,open,3,0.42863062
5712943,open,3,0.4809793
8190540,open,3,0.64615464
1227907,open,3,0.5824744
9457547,open,3,0.2648634
3662559,open,3,0.7328354
7760163,open,3,0.83768183
8348958,open,3,0.4340541
9901821,open,3,0.6087826
9792590,open,3,0.5015487
9517320,open,3,0.63812345
10948302,open,3,0.56502795
8530564,open,3,0.31701905
4028642,open,3,0.8214453
5556113,open,3,0.5793884
7130653,open,3,0.8325855
10178249,open,3,0.7971025
8717387,open,3,0.68766385
9994278,open,3,0.50531244
3468093,open,3,0.4689
9315536,open,3,0.43806562
6543683,open,3,0.8462383
10909223,open,3,0.3350914
4907420,open,3,0.8358855
56388,open,3,0.38285735
6098175,open,3,0.6186148
7090067,open,3,0.83905464
9139585,open,3,0.39386746
8242293,open,3,0.7609168
1864445,open,3,0.37302148
10988733,open,3,0.38692248
3927738,open,3,0.6126609
3539053,open,3,0.83495045
5381172,open,3,0.80759585
3068311,open,3,0.51483536
5437314,open,3,0.50485265
9631050,open,3,0.7730185
8114694,open,3,0.37919652
6060793,open,3,0.24145387
7683555,open,3,0.6224313
11194644,open,3,0.31079188
9601150,open,3,0.60661036
5388754,open,3,0.5471683
3653219,open,3,0.34101003
9094316,open,3,0.67636037
5997246,open,3,0.64656746
8512377,open,3,0.38761267
2634251,open,3,0.69790167
3512067,open,3,0.7021099
11412915,open,3,0.23875934
10326904,open,3,0.56538975
7442091,open,3,0.638553
10296333,open,3,0.748473
6105821,open,3,0.8461631
6754707,open,3,0.84054893
4824032,open,3,0.46275234
5149075,open,3,0.8610278
5127497,open,3,0.41000038
5100728,open,3,0.61648184
9786710,closed,3,0.5009837
913374,open,3,0.22525313
265302,open,3,0.41083935
5293279,open,3,0.26907158
1834434,open,3,0.35751155
10605990,open,3,0.5799366
6158452,open,3,0.6585587
10438459,open,3,0.4248983
9479733,open,3,0.26362032
1583271,open,3,0.5654657
6241189,open,3,0.68228835
8733711,open,3,0.48642695
3326579,open,3,0.7871285
5513449,open,3,0.72542065
7793432,open,3,0.5582481
10409615,open,3,0.48907387
7442611,open,3,0.24076226
9227084,open,3,0.6197109
8034979,open,3,0.50451285
4915614,open,3,0.62680626
8554215,open,3,0.5096811
9909600,open,3,0.6551682
6458274,open,3,0.7625307
4111167,open,3,0.61706305
6522944,open,3,0.7015424
4457427,open,3,0.7224908
10425316,open,3,0.4386414
8681320,open,3,0.45788065
7674955,open,3,0.27546299
1303335,open,3,0.83301175
10802628,open,3,0.33300638
6216637,open,3,0.69708353
7726430,open,3,0.6395083
7958710,open,3,0.8348191
7768655,open,3,0.8210844
4609002,open,3,0.57315487
6004802,open,3,0.6660955
10406553,open,3,0.5943535
7535511,open,3,0.8225247
7860299,open,3,0.5015174
4591176,open,3,0.49170285
4753852,open,3,0.47963002
4642851,open,3,0.85380703
5455798,open,3,0.6749639
5596394,open,3,0.75144875
4508313,open,3,0.80397236
11186032,open,3,0.489525
5388302,open,3,0.41600734
6391817,open,3,0.6785132
7851868,open,3,0.67125374
10786156,open,3,0.60901856
5746125,open,3,0.83486706
6890796,open,3,0.7790116
11558576,open,3,0.637113
9273954,open,3,0.6189188
2756527,closed,3,0.23226832
1529114,open,3,0.45185176
8921615,open,3,0.52226883
386598,open,3,0.6864574
291060,open,3,0.8374396
11642681,open,3,0.5974624
1596653,open,3,0.65405273
9007977,open,3,0.64594746
10964865,open,3,0.34766838
7431742,open,3,0.25847223
2549347,open,3,0.6483576
10809070,open,3,0.65889055
6533922,open,3,0.78095466
7339943,open,3,0.60732335
6581648,open,3,0.5211429
10238473,open,3,0.3752181
10720848,open,3,0.66842496
5573876,open,3,0.53882265
