id,target,kfold,xgb_pred_n
11179599,open,3,0.75443166
6100647,open,3,0.80018955
2127940,open,3,0.62737024
7848904,open,3,0.8580081
4140685,open,3,0.7942188
6161626,open,3,0.62208164
9886361,open,3,0.76973444
1661575,open,3,0.8552198
8674394,open,3,0.53116286
5108757,open,3,0.44584295
11108631,open,3,0.76461446
6476693,open,3,0.79261273
2336405,open,3,0.60031384
6658941,open,3,0.6688642
3498128,open,3,0.76546645
5179702,open,3,0.80906725
7467375,open,3,0.6707957
9031163,open,3,0.56245476
6143310,open,3,0.6353537
795405,open,3,0.6743217
859943,open,3,0.8067693
6043756,open,3,0.7757249
4681907,open,3,0.81547385
8361329,open,3,0.755153
11474970,open,3,0.5628132
9670455,closed,3,0.7548615
9552171,open,3,0.5496682
7008922,open,3,0.75788254
8395266,open,3,0.6866714
3861182,open,3,0.28229645
117844,open,3,0.7892021
5817047,open,3,0.5700261
11116332,open,3,0.45673734
8889805,open,3,0.63975495
7318804,open,3,0.8182772
204646,open,3,0.8114373
6436202,open,3,0.34290856
5116985,open,3,0.8457468
3701092,open,3,0.60641223
3401445,open,3,0.78749305
697755,open,3,0.4273336
10480586,open,3,0.55600643
10869178,open,3,0.67830634
6516557,open,3,0.5117948
4023356,open,3,0.6898022
3316135,open,3,0.7226761
8375345,open,3,0.65065086
11336961,open,3,0.76856935
4104472,open,3,0.8512296
5078823,open,3,0.5355342
592125,closed,3,0.45310822
1032715,open,3,0.32638162
6055269,open,3,0.65581465
1039400,open,3,0.7304502
202092,open,3,0.29552296
1710327,open,3,0.8596118
7368726,open,3,0.83425474
2261705,open,3,0.6617453
1052568,open,3,0.8511506
4865827,open,3,0.85546297
8095030,open,3,0.69887704
3109916,open,3,0.590011
3646059,open,3,0.847689
3211573,open,3,0.84911585
1617669,open,3,0.76495975
11080065,closed,3,0.55017465
10131327,open,3,0.56370604
3785159,open,3,0.81853104
5202245,open,3,0.82250965
6219405,open,3,0.8279936
10125877,open,3,0.68132806
8849020,open,3,0.5047915
5759602,open,3,0.7822242
4307351,open,3,0.81767213
11053060,open,3,0.55919355
2691402,open,3,0.8483683
9483058,open,3,0.7633807
1417015,open,3,0.8298637
11532695,open,3,0.6334195
4292451,open,3,0.7464286
2883712,open,3,0.552705
426878,open,3,0.7066133
2298201,open,3,0.36657238
8588871,open,3,0.74872357
3244876,open,3,0.7955978
4446656,open,3,0.7625606
8726457,open,3,0.77437234
6938895,open,3,0.46657604
10618335,open,3,0.78044844
8984935,open,3,0.7761841
7156307,open,3,0.8458086
8816972,open,3,0.7592312
8947399,open,3,0.7930853
8057516,open,3,0.70778763
331615,open,3,0.73561454
10008540,open,3,0.7972493
2585021,open,3,0.8601701
8554580,open,3,0.82883316
5963235,open,3,0.8139594
1724916,open,3,0.7289333
2963479,open,3,0.6570131
3091619,open,3,0.8286348
733377,open,3,0.79718775
5773184,open,3,0.7160072
9472368,open,3,0.6518093
4700155,open,3,0.7991225
6701365,open,3,0.63059884
2900867,open,3,0.75066185
8115441,open,3,0.81763375
6170915,open,3,0.8314831
7466209,open,3,0.7831349
11178013,open,3,0.71386844
2070840,open,3,0.6299975
5775077,open,3,0.8211615
4581523,open,3,0.526011
5105626,closed,3,0.44640115
7390953,open,3,0.77405936
25137,open,3,0.5524364
8867045,open,3,0.7229361
10492319,open,3,0.6461438
5382194,open,3,0.4824658
6065891,open,3,0.8077112
10369232,open,3,0.74255353
4529251,open,3,0.79189
5535189,open,3,0.83720416
632729,open,3,0.76474756
11238169,open,3,0.66245
8336529,open,3,0.4136628
10355570,open,3,0.624837
4346318,open,3,0.65549445
8299707,open,3,0.7549742
4780252,open,3,0.80115455
3310454,open,3,0.8402291
10214083,open,3,0.55723387
10122524,open,3,0.47371748
5260283,open,3,0.58176696
2281052,open,3,0.5520272
4401346,open,3,0.8194702
10927731,open,3,0.6166089
2249991,open,3,0.66382366
11749097,open,3,0.6825453
11433660,open,3,0.48398158
10643404,open,3,0.79826003
10379070,open,3,0.4815873
1689253,open,3,0.85910475
5939600,open,3,0.61069673
8454384,open,3,0.76810837
8905492,open,3,0.40130445
11537467,open,3,0.73688704
8732191,open,3,0.735364
7468783,open,3,0.84688044
6683431,open,3,0.5170622
8819399,open,3,0.5993255
10725161,open,3,0.63211596
1809405,open,3,0.8204263
1391462,open,3,0.7674909
3510519,open,3,0.31498536
366451,open,3,0.3913505
8266962,open,3,0.7507072
10154604,open,3,0.7745937
5625190,open,3,0.84052616
5976021,open,3,0.8002864
4322854,open,3,0.61480355
7956495,open,3,0.5831466
4934014,open,3,0.65903807
9121091,open,3,0.7478691
3029672,open,3,0.83395016
2768528,open,3,0.80558443
10904759,open,3,0.5732867
8269605,open,3,0.6736925
1900256,open,3,0.72348416
7105953,open,3,0.82490706
5064722,open,3,0.7701716
9144417,open,3,0.7768738
5365793,open,3,0.74409586
10498472,open,3,0.63074505
10101138,open,3,0.5889771
5980450,open,3,0.85016996
11532591,open,3,0.70904565
3871514,open,3,0.71158016
11119276,open,3,0.6960117
10697110,closed,3,0.6617065
8247002,open,3,0.7254732
6005512,open,3,0.8187812
8766641,closed,3,0.7685167
8029594,open,3,0.51494163
8369161,open,3,0.7904993
3214473,open,3,0.8570258
341978,open,3,0.82813805
6544302,open,3,0.7634228
10434499,open,3,0.46080437
8756553,open,3,0.70560426
3621251,open,3,0.7207778
4062026,open,3,0.551792
4314965,open,3,0.6580824
1753879,open,3,0.8138186
10813136,open,3,0.6933252
4418736,open,3,0.83505285
6995111,open,3,0.8021024
4739186,open,3,0.84825087
1041413,open,3,0.75923014
9296818,open,3,0.7416957
8815895,open,3,0.591406
8423413,open,3,0.82443875
1339571,open,3,0.72871214
1946026,open,3,0.6330979
11379978,open,3,0.46366343
7341940,open,3,0.7757207
6212249,open,3,0.8006282
8834876,open,3,0.51441175
3629514,open,3,0.8468289
7800785,open,3,0.83537704
3650539,open,3,0.76527435
10686917,open,3,0.735826
861629,open,3,0.5365885
11562353,open,3,0.5142547
10638448,open,3,0.49448955
2071787,open,3,0.8667212
9247201,open,3,0.47461373
4344572,open,3,0.77586085
7633980,open,3,0.3947887
7483354,open,3,0.70974547
5205510,open,3,0.76691496
5629094,open,3,0.70964926
3014561,open,3,0.7938244
6175974,open,3,0.8144466
11128054,open,3,0.48922944
4161910,open,3,0.68069196
9103718,open,3,0.6099557
5562896,open,3,0.44478717
699376,open,3,0.78623664
4406367,open,3,0.7042552
7271273,open,3,0.81199455
10562283,open,3,0.617354
8894794,closed,3,0.42218566
6325167,open,3,0.83906955
8354062,open,3,0.6589443
8538924,open,3,0.6429752
8230747,open,3,0.64097327
9676860,open,3,0.5855959
11532927,open,3,0.5450004
8456985,open,3,0.7042701
3247922,open,3,0.7232245
10406307,open,3,0.741256
508491,open,3,0.8372947
3695494,open,3,0.8128465
6413726,open,3,0.7567536
11031072,open,3,0.6602034
11301883,open,3,0.62689346
6306450,open,3,0.5305506
9361244,open,3,0.7193357
1712364,open,3,0.8575826
5580989,open,3,0.805289
11291471,open,3,0.5708841
4702294,open,3,0.85011894
11314266,closed,3,0.39138573
7443133,open,3,0.8189253
10524119,open,3,0.52325416
3428615,open,3,0.7933297
8747753,open,3,0.61646485
10034738,open,3,0.57149583
8278854,open,3,0.8065744
6324419,closed,3,0.5354963
10521260,open,3,0.737157
2136766,open,3,0.5699033
2715352,open,3,0.8135771
5025261,open,3,0.66590405
10757563,closed,3,0.35491624
7762422,open,3,0.8197629
679009,open,3,0.5849223
332920,open,3,0.8061525
5884742,open,3,0.62639886
1702205,open,3,0.81576806
5126975,open,3,0.84503835
10208716,open,3,0.65888274
870398,open,3,0.34419376
5310410,open,3,0.61685544
1919710,open,3,0.8496375
5313759,open,3,0.7809296
8465344,open,3,0.8041557
8309761,open,3,0.5044033
6729509,open,3,0.78266686
7444215,open,3,0.84023887
4620784,open,3,0.548231
7643875,open,3,0.82992285
8066892,open,3,0.78824055
8804237,open,3,0.61586523
3824539,open,3,0.81786937
11406218,open,3,0.506691
7562037,open,3,0.82285106
2800843,open,3,0.7963431
10332027,open,3,0.75378734
8759581,open,3,0.7712076
3001343,open,3,0.6016302
9875810,open,3,0.725275
7884135,open,3,0.7482247
286715,open,3,0.65769476
8754185,open,3,0.81333697
10087489,open,3,0.54912627
2819280,open,3,0.7852866
4051855,open,3,0.5033635
10181432,open,3,0.6157948
6665676,open,3,0.79497755
7795244,open,3,0.8153785
9434937,open,3,0.7556574
2145727,open,3,0.43818682
10371590,open,3,0.527702
428364,open,3,0.53704506
4791909,open,3,0.79910356
6573749,open,3,0.83275336
7676851,open,3,0.5489364
6242545,open,3,0.7456213
264307,closed,3,0.5179506
2629228,open,3,0.5816565
9833608,open,3,0.7834633
11302696,open,3,0.7517835
1486840,open,3,0.80335337
924130,open,3,0.56825703
1809829,open,3,0.85788095
1465904,open,3,0.6515178
8882937,open,3,0.51312476
8344094,open,3,0.7325263
2615339,open,3,0.7045375
8941400,closed,3,0.81084067
6572962,open,3,0.66987133
7804584,open,3,0.3565378
10156146,open,3,0.6271196
7078393,open,3,0.7641394
5341997,open,3,0.7898642
7972457,open,3,0.8297708
11214935,open,3,0.5459214
5117253,open,3,0.66983604
11722401,open,3,0.7738162
11570786,open,3,0.66275114
7120077,open,3,0.68845296
2803505,open,3,0.76935476
1672423,open,3,0.85797983
1797769,open,3,0.58397824
10530739,open,3,0.4028397
4426455,open,3,0.8422206
10504218,open,3,0.64689434
34015,open,3,0.7943395
8471190,open,3,0.7940633
5904690,open,3,0.72914714
9017579,open,3,0.72855294
9179520,open,3,0.77290815
8688300,open,3,0.8067565
3433271,open,3,0.6774547
9457760,open,3,0.73717844
4309782,open,3,0.32354623
5901108,open,3,0.6759682
10918276,open,3,0.5090258
4375525,open,3,0.6140214
7982203,open,3,0.780739
2398804,open,3,0.34792092
3741574,open,3,0.7796259
1616327,open,3,0.85133475
4630798,open,3,0.7767248
9006853,open,3,0.6724515
9282029,open,3,0.79566103
8034750,open,3,0.82747245
5558646,open,3,0.4531177
5804200,open,3,0.8257829
3979526,open,3,0.6861837
7391168,open,3,0.8227434
807165,open,3,0.71006227
7532370,open,3,0.85396546
8902654,open,3,0.45782167
1615679,open,3,0.80467653
6746058,open,3,0.67009664
8111275,open,3,0.57953817
6643747,open,3,0.602962
4555825,open,3,0.840631
5907949,open,3,0.3324641
3906836,open,3,0.78567183
3857836,open,3,0.8337577
9707254,open,3,0.5743839
3919135,open,3,0.73604697
9891788,open,3,0.7319283
9874954,open,3,0.7528978
7581030,open,3,0.5560551
1264339,open,3,0.2787363
1011055,open,3,0.844138
2939122,open,3,0.82355493
6017102,open,3,0.83435684
10718357,open,3,0.67168254
1225082,open,3,0.34935904
8347723,open,3,0.73001385
7597679,open,3,0.59664184
8841837,open,3,0.7315486
377901,open,3,0.82295376
10949998,open,3,0.7311124
8597354,open,3,0.7957277
4604777,open,3,0.42501834
758427,open,3,0.4510402
2891092,open,3,0.65671176
4566914,open,3,0.7934478
8586773,open,3,0.7273237
8031765,open,3,0.7332416
10466981,open,3,0.4209854
11161387,open,3,0.5854402
9710015,open,3,0.4419187
9657078,closed,3,0.5087112
8904798,open,3,0.8179951
2853490,open,3,0.4332299
7473824,closed,3,0.48904938
4080010,open,3,0.70763546
9251941,open,3,0.55376375
3155511,open,3,0.8385694
6414622,open,3,0.74279666
9095835,open,3,0.80454546
449506,open,3,0.7818409
9488796,open,3,0.57540375
10720399,open,3,0.6983638
7566066,open,3,0.78300995
8385203,open,3,0.78406626
8149758,open,3,0.5921343
11294423,open,3,0.77533567
11098859,open,3,0.7330582
9000436,open,3,0.65414786
7399148,open,3,0.6229953
3033959,open,3,0.79174757
10120063,open,3,0.78305477
11643285,open,3,0.74495506
1581049,open,3,0.5819223
5051643,open,3,0.5738682
9828996,open,3,0.58814794
3290531,open,3,0.82937366
6132565,open,3,0.50741583
2856201,open,3,0.8074524
5580435,open,3,0.8389305
4505793,open,3,0.7549777
3601330,open,3,0.809778
1432280,open,3,0.85234344
5619854,open,3,0.76926196
724679,open,3,0.8623747
10850444,open,3,0.75061095
10910665,open,3,0.33363348
7035927,open,3,0.82694453
1040077,open,3,0.83779615
325275,open,3,0.601412
10102470,open,3,0.60010296
6538665,open,3,0.67360157
5373081,open,3,0.7760175
7342021,open,3,0.6666243
2193166,open,3,0.834117
10992930,open,3,0.73378795
7904118,open,3,0.79363775
11029260,open,3,0.806659
6654697,open,3,0.6139764
836553,open,3,0.50184184
9732295,open,3,0.4221148
7086165,open,3,0.57558936
4157135,open,3,0.7566601
7972763,open,3,0.7432404
3285065,open,3,0.57839066
3955823,open,3,0.7691589
1770263,open,3,0.75164664
9326448,open,3,0.6516169
3647905,open,3,0.49023986
4262214,open,3,0.8075128
9137317,open,3,0.7822028
9853203,open,3,0.51447433
4256796,open,3,0.6152374
6071804,open,3,0.63184136
7971798,open,3,0.80628157
2437693,open,3,0.84273696
2056879,closed,3,0.8364932
8857405,closed,3,0.3819331
10292683,closed,3,0.6763736
7004971,closed,3,0.6225964
794562,closed,3,0.48338962
9980906,closed,3,0.3586376
1282232,closed,3,0.7684254
936895,closed,3,0.69139016
282966,closed,3,0.7811906
7402306,open,4,0.73040015
7685119,open,4,0.67605877
854150,open,4,0.7376207
8569138,open,4,0.7224901
5609064,open,4,0.7790911
1133355,open,4,0.8474235
11545264,open,4,0.63907194
1234301,open,4,0.5952181
5266360,open,4,0.83486843
6969856,open,4,0.8225825
9080423,open,4,0.80158764
818936,open,4,0.83000064
3924802,open,4,0.79205763
3277890,open,4,0.8519782
2580859,open,4,0.58541304
4953275,open,4,0.5709042
10633157,open,4,0.6186784
11546561,open,4,0.63274693
6528090,open,4,0.61896217
6706226,open,4,0.6162784
4185093,open,4,0.8429995
8471587,open,4,0.8017086
1820897,open,4,0.49133945
6842536,open,4,0.63892
5074422,open,4,0.8330417
11672166,open,4,0.57941145
5269361,open,4,0.82282203
1485916,open,4,0.68203783
11091143,open,4,0.45634934
10917597,open,4,0.3491662
9242004,open,4,0.7762681
4649273,open,4,0.6425676
8613564,open,4,0.6929507
8534801,open,4,0.78613985
5839315,open,4,0.73721224
4699938,open,4,0.80627185
2258113,open,4,0.499938
10371885,open,4,0.6661867
4922669,open,4,0.8569825
2650762,open,4,0.7018316
5419328,open,4,0.8057468
7768010,open,4,0.7364803
495424,open,4,0.5218534
7622074,open,4,0.79322153
8682826,open,4,0.51637244
7404614,open,4,0.79960024
6091249,open,4,0.7743079
5063558,open,4,0.7109201
7610431,open,4,0.6693175
5671241,open,4,0.74469936
3351503,open,4,0.54432154
11620292,open,4,0.66132605
2224844,open,4,0.65780777
594679,open,4,0.7541847
11122503,open,4,0.7035103
4766071,open,4,0.73776
9547155,open,4,0.5233643
7785886,open,4,0.7902848
223833,open,4,0.7128527
5175435,open,4,0.74318856
2723413,open,4,0.7298626
9335602,open,4,0.67154044
2615078,open,4,0.7233792
10687071,open,4,0.71702445
6700423,open,4,0.740559
1706205,open,4,0.42513567
6860031,open,4,0.6004688
6393696,open,4,0.42384475
3546873,open,4,0.7069617
4847986,open,4,0.83762664
7142479,open,4,0.6406047
4928238,open,4,0.8498268
3478172,open,4,0.74372196
10857652,open,4,0.7208308
10289591,open,4,0.6083338
10921914,open,4,0.46233967
4656134,open,4,0.82015294
10781669,open,4,0.78587174
1402605,open,4,0.78848636
8976739,open,4,0.7767826
7321775,open,4,0.78264666
219477,open,4,0.37929794
6010214,open,4,0.36950853
8979631,open,4,0.42932814
9623492,open,4,0.5794357
9439748,open,4,0.5288392
921906,open,4,0.74761
7340285,open,4,0.7555368
4509888,open,4,0.5283794
4109675,open,4,0.82146126
6171643,open,4,0.5958094
8527807,open,4,0.597182
4038027,open,4,0.7834347
9501594,open,4,0.67349523
7179989,open,4,0.83951277
4990562,open,4,0.5623853
10565870,open,4,0.7057787
11306122,open,4,0.5634748
5501274,open,4,0.828089
6585077,open,4,0.78477865
9671810,open,4,0.7511754
8244839,open,4,0.8355382
9152234,open,4,0.37999532
9440009,open,4,0.64660096
9225622,open,4,0.47708005
842538,open,4,0.8389687
6605693,open,4,0.74875796
2809018,open,4,0.6355035
2099059,open,4,0.6659495
9793585,open,4,0.7709604
10608964,open,4,0.77083087
8361495,open,4,0.441934
10292004,open,4,0.7102516
8024218,open,4,0.6725214
3145528,open,4,0.83287776
9565052,open,4,0.7323243
7571703,open,4,0.78451115
5743032,open,4,0.8511248
9613555,open,4,0.39612067
1275996,open,4,0.45239848
7637016,open,4,0.6169375
10945703,open,4,0.7064136
7535592,open,4,0.77634287
3632074,open,4,0.7135023
1981043,open,4,0.6751444
1545700,open,4,0.70608675
6717684,open,4,0.72910684
588298,open,4,0.76848686
5596798,open,4,0.7926005
557811,open,4,0.7592462
3404379,open,4,0.7640333
1321510,open,4,0.8249878
7855249,open,4,0.68841445
4204443,open,4,0.71332395
11000564,open,4,0.50475854
5063890,open,4,0.7815566
6648528,open,4,0.4186542
8633889,open,4,0.7033977
10257484,open,4,0.67186457
3455089,open,4,0.80288184
2282573,open,4,0.81034756
3951043,open,4,0.82183117
7536633,open,4,0.78173345
10358073,open,4,0.7775049
6995035,open,4,0.5689164
6895776,open,4,0.6636171
6960865,open,4,0.70631117
1680190,open,4,0.83058417
10423585,open,4,0.5677285
1911112,open,4,0.68238443
10219671,open,4,0.55577993
10695980,open,4,0.7080336
9455324,open,4,0.79628694
10443536,open,4,0.70915157
10981483,open,4,0.5713002
5113008,open,4,0.718236
466525,open,4,0.543771
11611439,open,4,0.7413712
11470921,open,4,0.7352889
4166932,open,4,0.7035508
8585850,open,4,0.8269148
11710463,open,4,0.67232424
2343674,open,4,0.8435962
9053014,open,4,0.7972263
7030395,open,4,0.6963611
959363,open,4,0.7700944
8058578,open,4,0.7353431
5009492,open,4,0.8672781
4400957,open,4,0.8501895
4024498,open,4,0.481746
11338531,open,4,0.7063758
5926531,open,4,0.79145795
10066933,open,4,0.6056155
11345291,open,4,0.62291795
9798819,open,4,0.78440344
11549501,open,4,0.7112243
9410232,open,4,0.6769832
5500570,open,4,0.8350406
7981524,open,4,0.72874147
6817919,open,4,0.85863894
9504328,open,4,0.6208009
5038438,open,4,0.6602038
9590564,open,4,0.80765194
4886256,open,4,0.53899324
3375843,open,4,0.8512446
5914019,open,4,0.8045526
4326712,open,4,0.7612482
7416784,closed,4,0.4024605
6603183,open,4,0.709902
487066,open,4,0.7662952
6908187,open,4,0.7375418
3730908,open,4,0.7581492
5539040,open,4,0.75869936
8246568,closed,4,0.71534944
6725199,open,4,0.7933603
4644884,open,4,0.5267892
7498698,open,4,0.8424237
6273976,open,4,0.6345071
11737985,open,4,0.530618
5662161,open,4,0.6906992
6588110,open,4,0.8288084
1644329,open,4,0.8050279
3870066,open,4,0.654924
5648724,open,4,0.7856024
3470941,open,4,0.6948524
5248601,open,4,0.730677
9156647,open,4,0.7533545
10994876,open,4,0.8011071
3230243,open,4,0.7869442
7979413,open,4,0.78395486
4186392,open,4,0.42532447
10756189,open,4,0.6455394
6216535,open,4,0.80245566
7142403,open,4,0.7173591
11378297,open,4,0.45657864
4101332,open,4,0.82649183
5772826,closed,4,0.4806751
10887045,open,4,0.621198
8333272,open,4,0.7912626
826249,open,4,0.84787714
7997284,open,4,0.70962065
8076980,open,4,0.5174127
8605773,open,4,0.69867116
10517618,open,4,0.6946629
6963382,open,4,0.82888895
9082036,open,4,0.7288916
2211479,open,4,0.83671314
9386735,open,4,0.64392036
273946,open,4,0.44008812
1150635,open,4,0.8017202
5058268,open,4,0.77548456
8310227,open,4,0.7538415
706076,open,4,0.6800693
7002153,open,4,0.7464969
9556697,open,4,0.61760104
4390954,open,4,0.4222464
4038141,open,4,0.6438202
2354058,open,4,0.6912319
8056323,open,4,0.8117083
7951095,open,4,0.65845793
8064830,open,4,0.49954176
6344766,open,4,0.7578886
8166692,open,4,0.7782746
9963116,open,4,0.66991293
1431240,open,4,0.70564085
8148704,open,4,0.815526
5040347,open,4,0.8089765
9089748,open,4,0.6640404
3376018,open,4,0.55054444
1317067,open,4,0.8420963
1027289,open,4,0.8149733
9804039,open,4,0.7757161
8161434,open,4,0.6598213
8827601,open,4,0.6916002
10656975,open,4,0.7459143
548979,open,4,0.84560084
5967760,open,4,0.7348531
4760925,open,4,0.84819293
7262063,open,4,0.76525885
4760104,open,4,0.6324075
1842057,open,4,0.64386374
4279207,open,4,0.80041283
6452773,open,4,0.80607563
7603144,open,4,0.6988764
8900245,open,4,0.65850675
9740535,open,4,0.7803647
8078693,open,4,0.4402465
1220909,open,4,0.85041195
10729906,open,4,0.57681257
7388183,open,4,0.5526643
7443222,open,4,0.7526395
246080,open,4,0.83067214
5008275,open,4,0.6486857
9312290,open,4,0.479977
1205104,open,4,0.8421572
8270291,open,4,0.79695
8328505,open,4,0.681401
3839769,open,4,0.8248803
7807425,open,4,0.39961258
10939861,open,4,0.7588922
8705125,open,4,0.78612393
3133720,open,4,0.77568376
9058280,open,4,0.6648456
10786132,open,4,0.8180592
5980290,open,4,0.8002493
9565174,open,4,0.6352239
1911167,open,4,0.5789576
4177706,open,4,0.6606413
9288998,open,4,0.57095516
5857929,open,4,0.75215614
11693665,open,4,0.6791376
2741728,open,4,0.78124905
1706860,open,4,0.81061655
6370820,open,4,0.51877695
11418685,open,4,0.53199035
5043810,open,4,0.65444803
11654474,open,4,0.56136334
5124296,open,4,0.70084095
9161866,open,4,0.68436027
3244182,open,4,0.8230978
5249039,open,4,0.8290861
5246150,open,4,0.7389075
2162002,open,4,0.8573329
7476300,open,4,0.8038972
6500908,open,4,0.32351968
11362275,open,4,0.65968835
6431118,open,4,0.8174499
10079665,open,4,0.77658284
4984567,open,4,0.8310285
2535343,open,4,0.8586797
9554099,open,4,0.6748571
5618765,open,4,0.7624902
3499030,open,4,0.81677526
1858297,open,4,0.7274368
7292244,open,4,0.75762534
3441241,open,4,0.63815963
4906096,open,4,0.78788114
7554213,open,4,0.7978207
8425506,open,4,0.717761
5272926,open,4,0.79332983
11402128,open,4,0.5593077
9656446,open,4,0.49872807
2095606,open,4,0.77465314
4595371,open,4,0.68353295
8505549,open,4,0.8124881
10855013,open,4,0.49265394
9245280,open,4,0.64127785
7067637,open,4,0.7349242
7032934,open,4,0.8468835
9271124,open,4,0.75029576
8581634,open,4,0.7484384
8845749,open,4,0.3940104
3602931,open,4,0.8459128
2813947,open,4,0.8119014
8222236,open,4,0.6365504
3875362,open,4,0.79100657
10373459,open,4,0.7216928
2410181,open,4,0.48046646
4130613,open,4,0.81035227
7249551,open,4,0.73622525
8550726,open,4,0.58501416
11369837,open,4,0.626033
8616516,open,4,0.74120045
10654793,open,4,0.5578428
1846201,open,4,0.73233414
5215513,open,4,0.85819787
4666779,open,4,0.78990835
3031698,open,4,0.79295474
1893124,open,4,0.8519103
4853929,open,4,0.79753
7450577,open,4,0.7403783
2962344,open,4,0.67567647
3126530,open,4,0.8285626
8453580,open,4,0.82646024
3113250,open,4,0.8497717
1649136,open,4,0.4020011
7775825,open,4,0.64910007
11721073,open,4,0.67930853
2868575,open,4,0.67573196
11566276,open,4,0.6998051
11270486,open,4,0.66519004
6281182,open,4,0.7688436
9878667,open,4,0.6279937
4084764,open,4,0.7273732
7280642,open,4,0.6648596
10487250,open,4,0.6118189
11713777,open,4,0.80104107
5567878,open,4,0.7556078
6038302,open,4,0.7918928
6119669,open,4,0.6723472
10401879,open,4,0.48503688
5317432,open,4,0.73280704
8406139,closed,4,0.7218852
7398082,open,4,0.7946276
5340578,open,4,0.38489822
4612157,open,4,0.6449692
10168249,open,4,0.6460321
3338203,open,4,0.7526277
8757539,open,4,0.7770476
7549258,open,4,0.74451536
2857673,open,4,0.8387987
5957080,open,4,0.5960627
7089222,open,4,0.61629003
2022301,open,4,0.80537415
3075368,open,4,0.44994757
3238334,open,4,0.8362667
10733346,open,4,0.7379789
1537744,open,4,0.5859993
1265171,open,4,0.847708
772069,open,4,0.8376918
7143966,open,4,0.47578818
419231,open,4,0.6417609
636778,open,4,0.75914013
6672813,open,4,0.8049226
2197766,open,4,0.80172485
5782857,open,4,0.8295799
9718266,open,4,0.7696605
4775571,open,4,0.64879006
4469146,open,4,0.62941134
7564557,open,4,0.6261112
3220480,open,4,0.8004921
482678,open,4,0.6982338
10591844,open,4,0.76186645
4247251,open,4,0.72924453
6197514,open,4,0.7184115
9192628,open,4,0.76048714
4099207,open,4,0.75856996
6167308,open,4,0.567153
7085281,open,4,0.76649654
279951,open,4,0.7950834
8092027,open,4,0.733118
4550158,open,4,0.8268425
6736610,open,4,0.74742746
5480228,open,4,0.79771286
8380147,open,4,0.73367035
5513086,open,4,0.84411055
5935453,open,4,0.7440391
10271272,open,4,0.6913902
9859297,open,4,0.46924603
2798537,open,4,0.6633025
4582708,open,4,0.6572934
4849219,open,4,0.84697723
11279224,open,4,0.74343175
9664023,open,4,0.75677323
3715864,open,4,0.6588185
10324668,open,4,0.641101
4173579,open,4,0.8113736
4404530,open,4,0.7121488
7485379,open,4,0.61649257
2887114,open,4,0.5825201
9133778,open,4,0.5844201
5590161,open,4,0.7769154
1015166,open,4,0.85796493
5430279,open,4,0.8243657
8655341,open,4,0.7861586
2330435,open,4,0.8423813
5203688,open,4,0.5375576
4867242,open,4,0.8227128
5279598,open,4,0.74622494
9524213,open,4,0.7792267
9934705,open,4,0.65612406
8990807,open,4,0.78785145
8329252,open,4,0.7285777
2460204,open,4,0.7296117
7112167,open,4,0.43711355
1543125,open,4,0.84956473
5053028,open,4,0.8305724
5806035,open,4,0.8222336
2839068,open,4,0.8353015
8033075,open,4,0.7975375
11383202,open,4,0.72293764
8795165,open,4,0.6836076
899339,open,4,0.7857449
6311834,open,4,0.74979824
8949753,open,4,0.64753217
6550237,open,4,0.76347363
2498336,open,4,0.7259435
9199583,open,4,0.4189245
7998588,open,4,0.6449268
3939289,open,4,0.42923543
6356519,open,4,0.45846364
270284,open,4,0.7482648
6556930,open,4,0.44060665
7780683,open,4,0.6501179
10064096,open,4,0.52188593
3668235,open,4,0.7975562
6557808,open,4,0.77577746
4238685,open,4,0.8514916
10019253,open,4,0.49847627
9699808,open,4,0.73791945
2529881,open,4,0.309012
9401901,open,4,0.5052686
8433227,open,4,0.7416525
2750216,open,4,0.85589576
10946655,open,4,0.40012932
9306700,open,4,0.5546316
5281743,open,4,0.35082862
7102690,open,4,0.84418935
1991175,open,4,0.32174414
8457446,open,4,0.75306404
5445701,open,4,0.8182844
8902118,open,4,0.81667924
1728363,open,4,0.8205831
6058591,open,4,0.7302407
11509442,open,4,0.72990686
3366857,open,4,0.7772539
10769956,open,4,0.63629866
474173,open,4,0.84810215
8781121,open,4,0.76261944
11584855,open,4,0.49403992
7817696,open,4,0.30486256
10451171,open,4,0.71322876
5807471,open,4,0.79648
4367599,open,4,0.7974781
11298566,open,4,0.5391073
38629,open,4,0.7997926
10448486,open,4,0.4375647
8021124,open,4,0.5834225
1622624,open,4,0.32740706
3086375,open,4,0.62242174
1675982,open,4,0.8145858
1759193,open,4,0.8033565
9628675,open,4,0.7935317
3872586,open,4,0.84162825
5672760,open,4,0.63727254
5044316,open,4,0.71343905
2098558,open,4,0.80820745
5357471,open,4,0.6326282
8430952,open,4,0.53328156
8170136,closed,4,0.4830691
3118255,open,4,0.66442496
36575,open,4,0.7389197
7689070,closed,4,0.4486921
6201469,open,4,0.6593094
7442559,open,4,0.80250233
1768490,open,4,0.73830295
3581806,open,4,0.6787574
8025356,open,4,0.77512807
11391370,open,4,0.72863364
10257832,open,4,0.6410214
3704453,open,4,0.7942727
7497598,open,4,0.778023
7030234,open,4,0.7894773
7758732,open,4,0.7791526
6390487,open,4,0.82992846
10101585,open,4,0.48091698
5448265,open,4,0.6865674
5072038,open,4,0.8304145
10587786,open,4,0.57038426
