id,target,kfold,GNB_pred
3524731,closed,4,0.7515402578716246
11273337,open,4,0.9988795069772199
9518017,open,4,0.7918357918757273
10779685,open,4,0.9999999932855417
11312285,open,4,0.9999999999727152
8242927,open,4,0.9999999999831743
1712738,open,4,0.9999975303386265
4760654,open,4,1.0
4523651,open,4,0.9999999999971578
5539579,open,4,1.0
515658,open,4,1.0
2687428,open,4,0.9999993916785147
9526429,open,4,0.9999999999998863
6617598,open,4,1.0
1079655,open,4,0.9999998607852473
5108184,open,4,0.04438982602781237
7034977,open,4,0.99999997427301
10236026,open,4,0.9999999999669171
10061618,open,4,0.9999993646232241
6205506,closed,4,7.788781006601435e-07
11179860,open,4,0.9999999999996589
9303351,open,4,0.9999623185320743
546899,open,4,0.5089026412166138
10578246,open,4,1.0778010744327183e-07
6033165,open,4,0.9997971356213492
10440132,open,4,0.9980984354183626
5251871,open,4,0.9999980952175016
10561177,open,4,0.05137311075359548
10348215,open,4,0.8698159412915071
4343452,open,4,1.0
7572807,open,4,0.9999999999657803
8193089,open,4,0.9999999999994316
2413854,open,4,1.0
810003,open,4,0.9999861577774374
10745271,open,4,2.2459520035139007e-07
3104749,open,4,1.0
8277147,open,4,0.999999898550646
8238811,open,4,0.9999999999998863
11553058,open,4,0.9999999999579359
8133232,open,4,1.0
7361950,open,4,0.9999999901455112
6824146,open,4,0.9999774292700255
2771904,open,4,0.0303332574742409
10422869,open,4,0.7497898512499254
489682,open,4,0.9992990381137835
11566559,open,4,0.999999999979309
2493688,open,4,0.9941769602454988
5412377,open,4,0.999998679272343
1229762,open,4,0.9999999996404085
1578673,open,4,4.0644162012349656e-08
1645297,open,4,0.9578896023939203
2313620,open,4,0.9999999791911025
8528017,open,4,0.9999938836392097
9723321,open,4,0.003668390890859869
1086105,open,4,0.9683444220020834
7795726,open,4,0.9999999999142801
7524536,open,4,0.25375821139551014
7582117,open,4,0.9994873072350666
5428280,open,4,0.9999995185063448
9659459,open,4,0.9999999999968168
11327472,open,4,0.9999998841804039
4837421,open,4,8.49109590267193e-07
9463266,open,4,1.0
10622701,open,4,1.6704662603250359e-09
11732866,open,4,1.0
9544550,open,4,0.999999999333113
692088,open,4,0.06379239071090885
11603875,open,4,0.9999999988176569
8796970,open,4,0.9999999999997726
1998336,open,4,0.9990893515295676
7067600,open,4,1.5347964439511253e-06
9486080,open,4,0.9999397657575713
5094351,open,4,0.9999999940783937
6182176,open,4,0.9999999969556939
11085818,open,4,0.9999999284432332
8508524,open,4,0.00015599803726809214
4910411,open,4,0.9999999999979536
7463152,open,4,0.016257385021221017
6105728,open,4,0.9999999963968094
6173807,open,4,0.9999999029274751
3552034,open,4,0.9999999999962483
10653038,open,4,1.0
2743414,open,4,0.9797254564375099
6852977,open,4,0.9999999999466809
9572095,open,4,0.9999999997870646
5853788,open,4,0.003784492690530726
10291274,open,4,0.9997155365707587
10911916,open,4,0.8912472054888917
7546327,open,4,1.0
8801280,open,4,0.9999996328752551
1577172,open,4,0.7105833311947796
2689192,open,4,0.9999999849999314
7025198,open,4,1.0
10406958,open,4,1.0
4383425,open,4,1.0
10435471,open,4,0.9999999999998863
5841279,open,4,0.9999463156970754
7195897,open,4,1.0
5685298,open,4,0.9999999668292509
4943311,open,4,0.775096264459353
7160353,open,4,0.9556896585378104
7708833,open,4,0.9978066282253372
9633537,open,4,0.9999998846622087
10581497,open,4,0.999962012412856
8706236,open,4,1.0
10576926,open,4,0.2810593839202187
9458556,open,4,0.9999999999979536
1311485,open,4,1.6550533611485716e-06
4610420,open,4,1.2167304223727084e-06
2799198,open,4,0.9999999999552074
6834326,open,4,0.9999626581789971
6390932,closed,4,0.0029836744850970597
10314040,open,4,0.9780128875209699
8164656,open,4,1.0
10764937,open,4,0.9995576474658477
3854863,open,4,0.9999999989051958
8212125,open,4,0.9999997358243384
9827977,open,4,0.9999999970168574
10419487,open,4,1.0
7235592,open,4,0.999926899635264
7032601,open,4,0.9999904100931729
275536,open,4,8.774408837119385e-10
5075238,open,4,0.0013808410665583234
5808172,open,4,0.9999999999997726
4092212,open,4,1.0
8387004,open,4,0.9999999941709348
7672376,open,4,0.9992773421435255
9049536,open,4,0.9437860725657089
11729926,open,4,0.8463399362994826
1633497,open,4,1.0
7400716,open,4,0.9996092319437677
6134239,open,4,0.9999986887670004
5087829,open,4,0.9999994877507736
3217944,open,4,0.9994937090837178
3774137,open,4,0.9148602257248093
2249819,open,4,0.999999988587888
2207987,open,4,0.09703914600118027
2680719,open,4,0.999999272397341
8225790,open,4,0.9999998809646584
2505957,open,4,0.9999999986383727
9978609,open,4,0.009640456467486274
9512151,open,4,8.336947744438877e-11
10571059,open,4,0.9999999999989768
5625548,open,4,0.010007847661376657
8394589,open,4,0.999999989558205
10731560,open,4,0.997335711892743
11149448,open,4,1.0
3916438,open,4,0.7389591260117198
6430716,open,4,0.9999999999911324
2238837,open,4,0.999999995795406
8485093,open,4,1.0
6518410,open,4,0.99999931527055
4965373,open,4,1.912348778252458e-10
11683108,open,4,1.0
2990645,open,4,0.9999999999653255
5106811,open,4,0.9999999944776619
4081915,open,4,1.0
6076353,open,4,0.9999999983872385
8619119,open,4,0.999999942359297
7309809,open,4,0.9975150729278599
277832,open,4,0.9999999999671445
2905094,open,4,0.9999999421796718
6259713,open,4,0.9999995425028966
2699401,open,4,0.9999999999761258
10975055,open,4,0.9999985190997501
2841025,open,4,0.9999999999120064
6149089,open,4,0.9999999999976126
8912160,open,4,1.0
10821498,open,4,0.9999697172732205
7006939,open,4,0.48553437288271084
9874984,open,4,7.888797819809226e-05
10430244,open,4,0.9999999941705937
3037382,open,4,0.9999999999912461
10731583,open,4,0.9999986679807539
356550,open,4,3.4852909098954863e-09
10322723,open,4,3.4087775285607015e-05
11622085,open,4,0.9999807150083714
5128461,open,4,0.9999999768122054
975162,open,4,0.038962327878562686
11055858,open,4,0.9941030381756005
11132106,open,4,1.0
7618368,open,4,0.9914616385106314
10448557,open,4,0.99999999999784
6172766,open,4,0.999999999977149
3752050,open,4,0.0017216492934615329
10536592,open,4,1.0
3678450,open,4,0.9997051140447102
1633046,open,4,0.10232801529069395
3373429,open,4,4.029162051116701e-05
8147612,open,4,0.9999999999745341
9566919,open,4,0.9999999999994316
4324093,open,4,0.9999999265324986
2495252,open,4,0.9999999446305325
2850773,open,4,0.9999990591094153
4341912,open,4,1.0
9208766,open,4,0.9999999999962483
10013049,open,4,0.9999999503304492
4225432,open,4,0.0028812060346238987
8581579,open,4,0.9999999995042117
8150695,open,4,1.0
10104913,open,4,0.9999871757515069
1966179,open,4,0.9996180803893633
6735807,closed,4,3.55994167420571e-12
422066,open,4,0.9507732387505612
9394819,open,4,0.999669284411396
4099978,open,4,0.9995623889567204
6928157,open,4,0.9999999926327519
4364148,open,4,1.0
924892,open,4,0.9999999999990905
5201860,open,4,0.9999999923218184
7495509,open,4,0.9999982518699472
8462841,open,4,0.7611617118190274
9558559,open,4,0.9999999867397947
8977946,open,4,0.9999999999988631
9698245,open,4,0.9999999999985221
286294,open,4,0.9999932065064715
11396566,open,4,0.9999999999940883
10750875,open,4,0.9999277357149212
1067686,open,4,0.9999999999796501
8013331,open,4,0.9999697540503679
1838923,open,4,0.9999999970183353
358443,open,4,1.0
1492923,open,4,0.3844415494028887
11101654,open,4,0.9999999978605274
8391299,open,4,0.9999999456346146
6570625,open,4,0.9999508012048085
4581397,open,4,0.0019527519535592723
11111893,open,4,0.9999999995410462
9533231,open,4,0.9999999975223091
5819721,open,4,0.581548286470081
7330541,open,4,0.999999999301167
6124485,open,4,0.9992991397743495
9309135,open,4,1.0
5165857,open,4,0.9996802421637168
6124374,open,4,0.9999999997095301
2161150,open,4,0.9999996738382001
4185794,open,4,7.520080885982878e-06
5864702,open,4,0.9999999998543672
7019522,open,4,7.275029380396198e-07
4327479,open,4,0.9999999341417856
9155067,open,4,0.92121565989195
4907820,open,4,0.9989280109835991
8686708,open,4,0.9999315855334507
2763184,open,4,0.5014513032918123
10668519,open,4,0.9999999998753992
6260237,open,4,0.9999999894091617
11002540,open,4,0.9908688226718999
4912976,open,4,0.9999999999807869
10465805,open,4,0.9993254374069442
8457501,open,4,0.9999999999906777
9496712,open,4,0.9999970903715204
3246051,open,4,0.0006373178826414111
8111247,open,4,0.9999999999729425
10529817,open,4,0.028069530255272097
6551012,open,4,0.9999999393629669
8372661,open,4,0.08510058222402508
9914995,open,4,0.9999944772821598
8480044,open,4,0.9999999999998863
2877337,open,4,0.9994239791736188
1116618,open,4,0.9994979496808226
679643,open,4,0.9999998835979863
854393,open,4,0.7170971456377734
7113589,open,4,0.9999995129017002
8446374,open,4,0.9999999998641442
11476011,closed,4,1.0836067416806086e-06
10969040,open,4,0.9999819647277461
10189474,open,4,0.9999999999998863
11292455,closed,4,0.999999996999918
4463806,open,4,0.24179882344852147
3861051,open,4,0.999999919736641
11068739,open,4,1.7046404118592236e-06
7667493,open,4,0.9999999997121449
4191186,open,4,0.9999514560586698
3578657,open,4,0.9999999922582674
8502075,open,4,0.9999989105265537
8105331,open,4,0.9999999994973905
10156404,open,4,0.9999999976976142
5280857,open,4,0.9999978819866703
9011505,open,4,0.9999999656052984
633362,open,4,0.9999966173378794
10196654,open,4,0.9719779960285868
11592552,open,4,0.9998894483457466
7902144,open,4,0.9783387192890831
11037470,open,4,0.787338567206531
1838564,open,4,0.9999999998282192
7819134,open,4,0.9999999292166447
6080040,open,4,0.9282959667665865
11699555,open,4,5.533998235657251e-07
7967946,open,4,0.984177418887939
9037971,open,4,0.15217882110783063
6175662,open,4,0.9999999997071427
1980319,open,4,0.01033884103407154
11582644,open,4,0.9999979771699823
7998494,open,4,0.9999999894420172
10981850,open,4,0.8720837193503133
6234913,open,4,1.0
7003616,open,4,0.9999230465980193
8261101,open,4,0.524604282920365
2776814,open,4,0.9575206465129854
6849542,open,4,0.9999999999979536
3808057,open,4,0.9999999972561682
8502972,open,4,0.24045657009350818
1570214,open,4,0.9999999924600615
1801249,open,4,0.9999999933030495
8605886,open,4,0.9999998066283711
3560387,open,4,0.9997916794113272
3512198,open,4,0.9273564213910154
9332498,open,4,0.9999999763426789
5753537,open,4,0.9999523608912132
3622374,open,4,0.8781933645872073
3457296,open,4,0.03933776366957186
4242083,open,4,0.7172110413305605
11469296,open,4,0.9999999769514718
4810414,open,4,9.184544599076904e-05
4645620,open,4,0.9999884128002918
10722985,open,4,0.9999989759704263
7639969,open,4,0.9999999999993179
2968831,open,4,0.9999998460151692
3276701,open,4,0.9984166509874529
1217984,open,4,0.42381302092231565
8327645,open,4,0.9999999997171471
7043267,open,4,0.9999999983691623
7476611,open,4,0.9999955224980309
6741613,open,4,0.21480841528533953
9004849,open,4,0.9999999999722604
6753978,open,4,0.9998487470249178
11477357,open,4,0.08236971097016138
7057043,open,4,0.007015641266330279
2688094,open,4,0.9582869061157304
2999817,open,4,1.0
1329572,open,4,0.00021436834671719184
4828780,open,4,0.9918099821576869
3624756,open,4,0.9999392810233699
10355781,closed,4,0.9999997764770364
5749907,open,4,0.9999999999973852
7034848,open,4,0.0018507414038664582
8860532,open,4,0.9999634458188039
4280785,open,4,0.9592502707007
8500440,open,4,0.999999999787974
4206627,open,4,1.0
3837016,open,4,1.0
5822186,open,4,9.095473845294005e-09
7309867,open,4,1.0
1573706,open,4,0.9999999999998863
11198239,open,4,0.9999994908113354
2639956,open,4,1.0
4285266,open,4,0.9999263147690755
7350289,open,4,0.9999999978275582
2466312,open,4,0.999995396427631
11389648,closed,4,0.49954460854922345
5169164,open,4,0.0013007211395262498
771397,open,4,1.0
5821812,open,4,0.5799221007167962
7028060,open,4,0.00014341228510338753
7860795,open,4,0.00032274895856226465
11068866,open,4,0.9999999268886794
443958,open,4,0.9999999999754436
11361306,open,4,1.0
9734881,open,4,0.9999960024571558
11394864,open,4,0.5814229528995254
7090425,open,4,1.8002634593305552e-10
10755609,open,4,0.9999999999879492
11742488,open,4,0.9999999999946567
2749952,closed,4,4.380954065574672e-08
1523981,open,4,0.9999995700907007
135974,open,4,3.254034758593613e-09
7072123,open,4,0.9999999834037682
11616980,open,4,0.9999973034290384
4552823,open,4,0.9817929250212124
1718528,open,4,0.9999995494899727
7092829,open,4,0.9999999999998863
3111351,open,4,5.660225471092223e-07
6462277,open,4,0.999999998245471
9526474,open,4,0.21336458776136846
1698420,open,4,2.7592036707445304e-05
4361867,open,4,0.9999990068715008
4587858,open,4,0.9976123847911342
4395353,open,4,1.0
8151222,open,4,0.999999999934289
997106,open,4,0.4001911290773601
2764712,open,4,0.9994544619375659
4157333,open,4,0.0028706230588595115
10468291,open,4,0.9999999996487077
2743069,open,4,0.9999999886077832
6828884,open,4,0.9996175368569056
1970561,open,4,0.9999999999985221
9470285,open,4,0.9999999976770368
2870126,open,4,0.9999999831270544
6281460,open,4,0.9998857458655839
3843172,open,4,0.9999989513065471
11212241,open,4,0.9999999994470272
10068680,open,4,0.999965280615093
8388007,open,4,1.0
5688424,open,4,1.0
9536655,open,4,0.9981899649620628
10844336,open,4,1.0
8723340,open,4,0.9999999826851537
479672,open,4,0.9998537718854673
3939704,open,4,0.6620870319661477
8248491,open,4,7.868723741086167e-07
11330089,open,4,0.9987803725539597
11407467,open,4,0.9999542484845594
9451066,open,4,0.9999863499477293
2975289,open,4,0.9999998153431477
5576426,open,4,1.0
7486699,open,4,0.9999999999862439
3359612,open,4,1.0
3257619,open,4,0.3535150124687255
3473300,open,4,0.30986227895053714
1455153,open,4,0.9997707361987952
1856990,open,4,0.999994869406097
3252290,open,4,0.9999999999988631
6727336,open,4,0.9999958720165915
10790876,open,4,0.9999999998361773
7240003,open,4,0.9999999999979536
7551573,open,4,0.9997519331725492
5680850,open,4,0.9999107408782676
3893601,open,4,0.9997062023531731
9105061,open,4,2.4866126593959523e-05
5928439,open,4,0.9999999999998863
8750377,open,4,0.993142593155845
6002752,open,4,0.017444616733841258
4972402,open,4,1.0
8026657,open,4,0.9859732654835427
6505019,open,4,0.9998517652453771
11366449,open,4,0.9999415620660419
1089717,open,4,0.9999999762159181
7722654,open,4,0.9999999999881766
11626261,closed,4,0.000286796268649364
9764133,open,4,0.5842498047913407
2467955,open,4,0.9999999998804014
8443742,open,4,0.01120692170796715
11662258,open,4,0.017468630318519515
7585145,open,4,0.9999783849292324
5073491,open,4,0.9999999992925268
7322397,open,4,1.0
5654286,open,4,1.0
7859435,open,4,0.9978865676308145
6198801,open,4,0.9999780360143088
10431911,open,4,0.9913081276874403
8938737,open,4,0.9999999679165518
6036583,open,4,0.9999999422863101
5578254,open,4,0.9999973905224747
7734524,open,4,0.9999808877428827
8042994,open,4,0.9689909355835911
7149943,open,4,0.9999999280358932
4442166,open,4,0.9999877591012599
11214704,open,4,2.1860537799173322e-05
9347311,open,4,0.7227395513771937
5306354,open,4,0.999999999996021
8987422,open,4,0.9999999820290669
10255674,open,4,0.9999999721206909
8048827,open,4,0.9906218588781895
6314618,open,4,0.9962997538628933
3415020,open,4,0.9999999998826752
4098659,open,4,0.9998779693719058
11342390,open,4,0.9999425073507247
8121380,open,4,0.9999999999245119
6519193,open,4,0.9999999985998329
1148528,open,4,0.041049451512295866
6029395,open,4,1.0
6856554,open,4,0.999999980374014
6388620,open,4,0.9999765381369323
4044486,closed,4,6.407636912835997e-05
1183954,open,4,0.9999998968535291
11718040,open,4,0.9999986267361344
4262144,open,4,0.9999999999761258
4232178,open,4,1.0
2475890,open,4,0.9997514989955182
6445719,open,4,0.9999022052920511
9303612,open,4,0.998786271351069
2008811,open,4,0.9999999507448377
9369207,open,4,0.9999999999049578
7392482,open,4,0.5362877924224232
1804176,open,4,0.985462736345252
1187392,open,4,0.999999998427711
2141703,open,4,0.1717913666304781
1398953,open,4,2.1279008805801188e-10
8818589,closed,4,9.162349543792582e-07
1818087,open,4,0.9999999999996589
3727661,open,4,0.9999999999228066
1157902,closed,4,1.0756246618707726e-05
9151374,open,4,0.22998754796828463
2518036,open,4,0.9999999999623697
2442449,open,4,8.31570083215194e-08
8171875,open,4,0.9997457818744915
2831617,open,4,0.9999999958646413
7603973,open,4,0.9999997335775461
5784302,open,4,0.9999999999864713
11596334,open,4,1.0
10127797,open,4,0.9999999999547526
3795610,open,4,0.14444582435528758
8699146,open,4,1.758943961881991e-07
9908724,open,4,0.9669623570744849
2269652,open,4,2.0191950596982266e-07
8658144,open,4,0.9999999607653088
6386118,open,4,0.9954444786754427
6709718,open,4,1.0
10625522,open,4,0.24876091544657403
9456321,open,4,0.9999979217673166
2524093,open,4,0.9982589933202436
5913199,open,4,0.02704284497717846
9899563,open,4,0.37336942859987376
1393553,open,4,0.9999893205192173
10677232,open,4,0.9999999975598257
9794306,open,4,0.9999999993902975
8899644,open,4,0.9619771733831707
1687605,open,4,0.9992395339096044
9889131,open,4,0.9964656342357211
5854018,open,4,0.9999979159412195
10983244,open,4,1.0
11333824,open,4,0.9999998635149816
3630063,open,4,0.9999999950302936
7342683,open,4,0.00024932472503288945
8246673,open,4,1.0
1916127,open,4,0.9999879480242069
4003506,open,4,0.9999997889305173
476647,open,4,0.9999658010145758
1376184,open,4,2.1485064104868575e-07
3212525,open,4,0.0021696399912274943
9737291,open,4,0.13771829862705115
8927274,open,4,1.0
2979896,open,4,0.9999999179241319
1347429,open,4,0.9999999999987494
11300859,open,4,0.007502781538038719
9449820,closed,4,0.9999969645068091
7687810,open,4,0.9999999999843112
6716045,open,4,0.9986325050603229
8517181,open,4,0.9990770142168207
8518987,open,4,0.9999999318101823
9386048,open,4,7.015252015705734e-08
6467016,open,4,0.9997667164640501
9094754,open,4,0.9999999680926527
8136837,open,4,0.9999999999637339
3934461,open,4,0.9143105572754215
2686252,open,4,0.9999997910168977
9415767,open,4,0.0010196381708621766
5471165,open,4,0.9999998462752846
3941917,open,4,0.9999999973694003
2651173,open,4,0.9999294859360521
9224445,open,4,0.07140962465288726
6030904,open,4,0.9999999997138502
5946657,open,4,0.9999999213082478
1421001,open,4,0.9515747949182091
5281562,open,4,1.0
155610,open,4,0.9999954902012234
8289720,open,4,0.9999998872176611
4836679,open,4,0.8400399309030124
413653,open,4,0.9999999999986358
2999888,open,4,0.9999999997014584
2083898,open,4,0.9999999999993179
5613169,open,4,0.9999999999977263
8933707,open,4,0.9999999891073231
3461963,open,4,0.9999999998279918
11657295,open,4,0.9918900882026099
11726349,open,4,0.9999999865875681
11089607,open,4,0.9999999627050336
5773686,open,4,0.9999981395634703
7554472,open,4,0.9999999218081288
10307701,open,4,0.9998169217281195
8908945,open,4,0.9825962794133299
2890068,open,4,8.008806309518517e-05
4049381,open,4,0.9999999999903366
1556766,open,4,0.9999845582741171
898402,open,4,0.0001836441294176782
3512773,open,4,0.9999999998181011
11132843,open,4,0.9803707514019205
1961987,open,4,0.9999411196358976
9140564,open,4,0.9999999999917009
2737090,open,4,0.9999997904464173
11150060,open,4,0.9993815788464488
6308032,open,4,0.9999370387718158
3160407,open,4,0.9999994309758249
8633767,open,4,0.9660092206023287
8945054,open,4,0.9999999559041736
2643100,open,4,1.7720499621859993e-18
795286,open,4,3.06146694558381e-08
8798797,open,4,4.478408990106357e-14
3376139,open,4,0.9999999996512088
5662108,open,4,0.002795401067135259
3311166,open,4,0.9994159566106674
7044596,open,4,0.99999999981992
10540965,open,4,0.9999943821811488
4866425,open,4,0.9999999962823267
3916075,open,4,0.11788801130718772
10590829,open,4,2.0559884542951014e-09
2085679,open,4,0.99999999530894
1671838,open,4,0.9999996391905566
2994588,open,4,0.9999984334595857
8847896,open,4,1.87417057988508e-07
5900388,open,4,0.9999999999893134
4814308,open,4,1.0
5171317,open,4,0.9999999999932925
3448920,open,4,1.0
3257083,open,4,0.9999999962196853
8766389,open,4,0.00094214734319098
3920925,open,4,0.9999792455208169
7472450,open,4,0.9998850142457302
8950972,open,4,1.0
9773623,open,4,0.999853605057165
11137136,open,4,0.9999997592007338
3282421,open,4,0.9999999999997726
9228047,open,4,0.9999999996962288
4059453,open,4,0.016497758520226308
9623622,open,4,0.2961411430017295
9284152,open,4,0.9269843356644549
1697219,open,4,0.9238742902449639
3853336,open,4,3.2176770504585532e-06
6375181,open,4,0.9999996800127576
2907316,open,4,1.0
4101251,open,4,0.8648935736234392
3791400,open,4,0.9947576473751794
3004743,open,4,0.9999999998823341
8053291,closed,4,4.94305470875328e-05
5417580,open,4,0.9965321742017463
1946816,open,4,1.0176014671608592e-05
4769623,open,4,0.9703442378819641
4475397,open,4,0.9999999999820375
7495356,open,4,0.9773523414877269
7464174,open,4,0.9999812785095524
5317648,open,4,0.9999999999894271
3557227,open,4,0.0003823978409793753
5946551,open,4,0.9999999048603786
5708203,open,4,1.0
10273364,open,4,0.9983128302664054
4523013,open,4,0.9999999999984084
1505108,open,4,0.9352167432581764
4970420,open,4,0.9999999997728537
8720327,open,4,0.9999999844711739
8292818,open,4,0.9964178911199096
9216923,open,4,0.9999369920660657
5572015,open,4,0.9999999572719398
3044801,open,4,0.0001365259103084108
6500882,open,4,0.9999995974173672
6569850,open,4,0.9999996793509868
693115,open,4,0.9999860283966805
5393635,open,4,1.0
7257107,open,4,0.9999999340831232
9786528,open,4,0.9999999998993871
318347,open,4,1.0
5563999,open,4,0.9999957437839467
2096250,open,4,0.9999999994131485
4316057,open,4,0.08001566236467841
10725444,open,4,0.2361201420768457
4325529,open,4,3.240734958215609e-08
5402120,open,4,0.8591328385589796
9688807,open,4,0.9999969765041448
207843,open,4,0.9999909647153848
358189,open,4,0.6027462387338752
8884310,open,4,0.9999986236515873
11362416,open,4,0.9901676187252919
7284091,open,4,0.9999999814524474
4320678,open,4,0.9999999999937472
5962262,open,4,0.9999999999176907
8179322,open,4,0.9999999999995453
365344,open,4,2.377815241516925e-06
4258281,open,4,0.9999974676606147
10490544,open,4,0.9999990956220696
5426869,open,4,0.9999853780695179
1626403,open,4,0.9999655188572858
10861903,open,4,0.9999999273893563
922393,open,4,0.9999935908787914
6134082,open,4,0.0010292377439916245
2935908,closed,4,0.9999760239661849
10748717,open,4,0.9999858051828805
3710074,open,4,1.0
5524927,open,4,0.9999998036750151
355456,open,4,0.004064647505959207
995274,open,4,0.9999999999986358
1794193,open,4,0.9999999981777137
5706339,open,4,0.9999999997021405
4407031,open,4,0.9999997551226742
8765074,open,4,0.9999999999679403
5536224,open,4,0.9999999999998863
6529760,open,4,0.9999999999980673
3582349,open,4,0.9981043602285771
1219295,open,4,4.581383059048475e-06
11201808,open,4,0.9996970296699302
11107649,open,4,0.9924703498926741
11691526,open,4,0.9037679458073247
7190198,open,4,0.9838521855320038
5391528,open,4,0.9999320076934609
4603004,open,4,0.9999999966788664
7537380,open,4,0.9999974052006578
3353471,open,4,0.999990498681545
11646227,open,4,0.999999999802867
8130496,open,4,4.4076064014591934e-14
6444489,open,4,0.9999989749403109
4841113,open,4,0.999999999998181
4960643,open,4,0.00010145953224658305
9570318,open,4,0.9999999946358002
2609273,open,4,1.0
7265074,open,4,0.9999999792064502
9691212,open,4,0.0005748616599790135
248541,open,4,0.9999997239578232
4774162,open,4,0.9999998539794994
2401777,open,4,0.003979377173623465
1796117,open,4,0.949067226655168
10327297,open,4,0.9999357534302646
11488550,open,4,0.4244628585125563
679114,open,4,0.9998270255470558
8089917,open,4,0.9999999999967031
3767029,open,4,0.016239975140052047
6258001,open,4,0.9443932692406524
11316750,open,4,1.0
6452641,open,4,1.0
8968024,open,4,0.9999249314327593
6876681,open,4,0.9817674290333592
9802529,open,4,0.7991797250018029
9844234,open,4,0.999999999994543
6702899,open,4,0.9772799870731594
4221889,open,4,0.9999999798599222
11735602,closed,4,2.796374715408164e-10
6205663,open,4,0.9999999999998863
7227667,open,4,1.0
9522383,open,4,0.9859240079014118
5481821,open,4,1.0
7920884,open,4,0.9999994396037415
5772246,open,4,0.9998200740760157
7046383,open,4,0.9999999998675548
5414794,open,4,0.02410330322597475
10208787,open,4,0.0022652209859593195
8857293,open,4,0.024197608719500475
5430257,open,4,0.9999988300237442
7083656,open,4,0.9999999991047162
8323970,open,4,0.9999989966723237
2282847,open,4,0.9999936598899
2378344,open,4,1.0
7905871,open,4,0.9999999998913154
7534244,open,4,0.9990964997722365
3718239,open,4,0.9999990942618079
2449599,open,4,0.999661720058451
2611505,open,4,0.9992809347372706
2448756,open,4,0.9999636346869097
5334285,open,4,0.9999999999985221
8021614,open,4,0.9999999999688498
7397784,open,4,0.99999999926888
4921295,open,4,0.9999920031180246
8032377,open,4,0.9999996476406688
10201900,open,4,0.999999997076543
11309313,open,4,1.0
10739045,open,4,0.9999999949955054
2743279,open,4,0.9301857835550604
712011,open,4,0.9999999999996589
10262362,open,4,0.9999999431903478
7567040,open,4,7.989205391189685e-05
3545170,open,4,1.0
11595013,open,4,0.9999997460244325
1547956,open,4,0.9999999996379074
2460501,open,4,0.9999999999926104
10547759,open,4,2.5415855811669913e-05
3420071,open,4,0.9999999995089865
5133933,open,4,0.9999811675264527
10279926,open,4,0.7134923736428052
9542435,open,4,0.927312357761016
4781772,open,4,0.9991558614274765
8213049,open,4,0.014887299764612956
10118212,open,4,0.9999999999997726
5139492,open,4,0.9999999999948841
4509313,open,4,0.9999999606561695
9391931,open,4,0.9999649480373298
3907019,open,4,0.9999997403118979
4963678,open,4,0.999999993260758
4108690,open,4,0.9999999999446345
8358311,open,4,0.0011318101379009043
2006013,open,4,0.6316492357514897
9947224,open,4,0.9999999524063707
6148009,open,4,0.9988309059771007
10271863,open,4,0.8073726134953711
3344708,open,4,0.9999999182832686
9449447,open,4,0.9964667013531507
6199095,open,4,0.29075471017403803
6363875,open,4,0.9999999985680006
5857437,open,4,0.0647142293266571
7932196,open,4,0.9999996973221418
9733696,open,4,0.0006734104604922569
10301433,open,4,0.03452679752834948
7934850,open,4,1.0
4952738,open,4,0.9974822327839669
10551711,open,4,1.0
11458362,open,4,0.8178506717171324
11537373,open,4,0.9999999954268333
10267914,open,4,0.999995723552437
7248489,open,4,0.034409873699028
5026260,open,4,0.9998038959064364
9795249,open,4,0.9999596796194785
1108170,open,4,0.999999999983288
3592903,open,4,0.9999999972089881
4742350,open,4,0.999999984199576
9719443,open,4,0.9999999999986358
4344544,open,4,0.9999999999291731
2549389,open,4,0.9999999999956799
7467909,open,4,0.9999999999873808
4124667,open,4,0.9999999704955376
7949752,open,4,0.9999889148974073
6993389,open,4,8.07436364723175e-06
4415689,open,4,0.2831800751922872
4778228,open,4,0.0059901058058505294
8913410,open,4,0.9975981723004976
6056130,open,4,0.9999980364656218
7657156,open,4,0.9999999973395006
6490396,open,4,0.9999990303101794
10427365,open,4,0.9998327006558116
625902,open,4,0.9999999999995453
3916923,open,4,0.9999348863497735
293000,open,4,3.178381690313248e-05
1176910,open,4,0.9999968297838906
3333532,open,4,0.014713881751620184
7426625,open,4,0.9991319881226302
6844785,closed,4,0.9997770953665291
9961008,open,4,0.9735347344830767
700369,open,4,0.9999998748967378
232933,open,4,0.06968870604855318
5594133,open,4,0.2104964470053988
5014051,open,4,0.015852870364089108
6652594,open,4,0.9994455646141488
10316454,open,4,0.13203181615029755
663512,open,4,0.9999999992709263
6342166,open,4,0.0217452380051313
11202395,open,4,0.8157472361823153
5986860,open,4,0.990548565573499
8074579,open,4,0.0023802832213466597
293375,open,4,0.9833300774274968
7323173,open,4,0.9999869118930048
9999801,open,4,0.9999999639431969
6615989,open,4,0.9999979476477308
7638187,open,4,0.999999999203169
10418205,open,4,0.9978360938848015
5901884,open,4,0.9999999963299615
4517912,open,4,0.9999999997363602
5004630,open,4,5.926338684217056e-11
3798657,open,4,0.6710820545689099
7748950,open,4,0.9989546686224419
7617904,open,4,0.7617249737545887
7126004,open,4,2.7137448395265106e-12
7745899,open,4,0.6664357977132911
1830653,open,4,0.9999999980661869
9662422,open,4,0.9999827742219664
5851385,open,4,0.9999998993371315
