id,target,kfold,lr_bagging_pred
4638478,open,3,0.6612680462728855
1983435,open,3,0.7636147843245269
951016,open,3,0.8457017911128571
6203409,open,3,0.6515066053752101
10869407,open,3,0.10106704642112856
9302308,open,3,0.148855254011227
11697245,open,3,0.24771834230248285
9282606,open,3,0.14684055719431427
11100216,open,3,0.7689992709349501
6593246,open,3,0.44904996236079914
6164579,open,3,0.6592165740727658
6216604,open,3,0.7175812025871073
4807651,open,3,0.4985453815028634
5444953,open,3,0.5032790079807671
4340961,open,3,0.6152240320430579
1105677,open,3,0.5600788656964288
8181372,open,3,0.5017181031772368
6427912,open,3,0.5378699895221926
8561075,open,3,0.571398474076016
6740557,open,3,0.5020123706083465
3407003,open,3,0.16998511971317865
6584862,open,3,0.7841891286270455
11396191,open,3,0.7205046758172428
7264946,open,3,0.3053291301045439
9429254,open,3,0.8155221171559165
5798327,open,3,0.878284199907317
10144939,open,3,0.6841434305417838
2242893,open,3,0.3687427618282457
5102415,open,3,0.4973909408872734
6818408,open,3,0.8990415777309365
11425356,open,3,0.617892342480866
10712800,open,3,0.5127019527466008
5847876,open,3,0.7771603322373705
8141626,open,3,0.6638053604917532
11726798,open,3,0.4569618880866782
7555885,open,3,0.6645399584948393
7730190,open,3,0.7181163143665463
8993050,open,3,0.7887619573496907
5690661,open,3,0.2477533122104302
4051501,open,3,0.9078660795714951
8362121,open,3,0.5772700304264219
6309298,open,3,0.18257394876588165
4772520,open,3,0.737445097296809
2682990,open,3,0.6027672443771024
495794,open,3,0.6002493027229806
8232191,open,3,0.6628626886532692
3932774,open,3,0.573300476839782
6374606,open,3,0.8624615418427756
8641390,open,3,0.5401798354378301
7066218,open,3,0.8150265158393629
11298391,open,3,0.7240444986045691
4482003,open,3,0.41174716872561645
9424323,open,3,0.4745823824628504
6956951,open,3,0.3079396801583256
5136917,open,3,0.7298269036981313
9412721,open,3,0.749450462136367
4782949,open,3,0.6650039129569482
10385020,open,3,0.5405421483108596
4504024,open,3,0.7499252728266372
4381646,open,3,0.6375042072762311
8184357,open,3,0.76992498377757
10911693,open,3,0.5197410593658641
10691395,open,3,0.576700426640624
5631268,open,3,0.6981103139860554
2523580,open,3,0.5775243208208461
5269030,open,3,0.6707887783771129
3199164,open,3,0.6670967316605334
1654942,closed,3,0.39570937427127956
10138862,open,3,0.893319542144378
2090029,open,3,0.715660087860241
10586,open,3,0.8537019590472866
4133268,open,3,0.30922227552700676
11424485,open,3,0.7236466974610725
7371187,open,3,0.5207666367200829
1404459,closed,3,0.6337928667635103
2308743,open,3,0.5378549345454833
9513259,open,3,0.5870240350613387
2462483,open,3,0.638731378464167
9587208,open,3,0.6837471332490516
9218484,open,3,0.608417297420954
5870576,open,3,0.5877496998920321
6134948,open,3,0.7567249071738298
10350795,open,3,0.7030403861483411
9546535,open,3,0.49945577488930165
6233022,open,3,0.8339591388848915
4963691,open,3,0.573599478671285
5822935,open,3,0.6136181767345035
7865451,open,3,0.6399456192315877
10978037,open,3,0.39363503498056523
10418777,open,3,0.45691164121276584
11518210,closed,3,0.6689181386469101
11582596,closed,3,0.3379326393271287
5694852,open,3,0.2959247222178834
9860732,open,3,0.6878938605564293
7077113,open,3,0.6307238248077035
3193237,open,3,0.9219194490590938
3066027,open,3,0.5831787149701732
9527624,open,3,0.566771704720173
5900858,open,3,0.8028204380452496
7416334,open,3,0.7673007221715952
8913433,open,3,0.35689201014127797
10309562,open,3,0.6336132082807815
10182130,open,3,0.8265404339128173
11117874,open,3,0.5259282292896768
3417814,open,3,0.5714824751499773
9625502,open,3,0.08777789432238396
4567955,open,3,0.44698373822759796
8610892,open,3,0.45349043796987815
3122166,open,3,0.8442963933986061
10452998,open,3,0.5702229597835994
3145910,open,3,0.6033367886635279
2022179,open,3,0.7629941592704984
832539,open,3,0.4656657778467252
9989937,open,3,0.5814244206156095
11015659,open,3,0.6210017056799308
11204084,open,3,0.7105912770011138
7065829,open,3,0.620331235970912
9657659,open,3,0.6547666569498348
6246877,open,3,0.7873448366338162
10389878,open,3,0.7091793684082773
4888709,open,3,0.7579799740060735
7501553,open,3,0.27519111265151047
2472424,open,3,0.674596505661329
11178189,open,3,0.2912313244871266
6314965,open,3,0.6166870279837612
7588323,open,3,0.6805613261305564
7686224,open,3,0.526000830260304
11591884,open,3,0.4825937547349971
11422920,open,3,0.5447681804256581
5285234,open,3,0.7618320818320096
720417,open,3,0.3115268773547696
11748224,open,3,0.4983905828207079
3042304,open,3,0.5847515479959082
664815,open,3,0.7160035476661569
10348845,open,3,0.3829581825546585
4375828,open,3,0.7668187934763868
6686799,open,3,0.4510355609475597
7350634,open,3,0.5863972950150053
10470607,open,3,0.31950175084105115
5762994,closed,3,0.272782064999088
10560427,open,3,0.43293644800033926
10406872,open,3,0.5289198528475956
7571567,open,3,0.17834186228312332
8169074,open,3,0.3823701260901482
6745439,open,3,0.4864048834059118
9109879,open,3,0.58601630458131
1973526,open,3,0.761723290106201
9826706,open,3,0.6278740563618374
11208128,open,3,0.4698525846884318
2375925,open,3,0.8825623198918507
7016955,open,3,0.3368167703786872
10974006,open,3,0.46797909273743
6803568,open,3,0.6465471782741761
1824245,open,3,0.8240667781149749
6317304,open,3,0.5612132590802343
1898329,open,3,0.6609144027530356
3478109,open,3,0.7741709164556912
4542025,open,3,0.5952751328934005
7740979,open,3,0.5287196040625883
2631820,open,3,0.6702783816171424
7810444,open,3,0.6051695746032107
11591965,open,3,0.48216257900665926
11271001,open,3,0.6648463901830081
9798136,open,3,0.712310787704265
11160149,open,3,0.7962357103694794
2941162,open,3,0.6812100703523422
8896071,open,3,0.7842458905408634
4417055,open,3,0.5387283133655474
9907979,open,3,0.76361462161438
9279749,open,3,0.7325848286150377
4148479,open,3,0.7463315113873271
9435485,open,3,0.7322742559991503
8507841,open,3,0.6428963218695413
6514402,open,3,0.3661952003827995
3886224,open,3,0.9405072180399352
3277632,open,3,0.65589441725839
6831597,open,3,0.6629340866242672
10356710,open,3,0.7994976189351505
760017,open,3,0.7380051443847315
10600504,open,3,0.8434234547347927
7180187,open,3,0.4238110207454348
8681342,open,3,0.38555046419374905
3189841,open,3,0.8264717725619973
3590108,open,3,0.41817450340784607
487141,open,3,0.6487866272187084
10699334,open,3,0.4788949852950771
11612432,open,3,0.25446153242034525
11214911,open,3,0.6389515621869752
3920497,open,3,0.49701669630503736
7557288,open,3,0.5862966645728854
9679667,open,3,0.6801568538339753
11103356,open,3,0.7035743532384257
8529593,open,3,0.45199520013138267
1003230,open,3,0.8492617732922579
7415102,open,3,0.5913326617392481
1176505,open,3,0.46987469634309337
11122414,open,3,0.6474979368149357
2474939,open,3,0.22706507600123696
10675769,open,3,0.5381886287265664
10106376,open,3,0.7527791133660939
3605571,open,3,0.7348040634185471
8653180,open,3,0.7810105083435059
7184793,open,3,0.21737426934146645
4899720,open,3,0.7913810186430604
2782732,open,3,0.9274264043963425
8812325,open,3,0.8365645297490394
10866587,open,3,0.4496114202636329
2939072,open,3,0.5743734978564994
6027841,closed,3,0.298591772440015
9700549,open,3,0.6866593485378311
4747971,open,3,0.6100962920287705
11032141,open,3,0.461146572639591
7656135,open,3,0.21409743973293724
4700418,open,3,0.7218793616280695
10903066,open,3,0.6586176005362001
10825303,open,3,0.5942036083055058
11413029,open,3,0.4411152211787642
6670284,open,3,0.6693462932156077
8671400,open,3,0.7647628963418451
1654325,open,3,0.337832265577184
4890723,open,3,0.6524579694831593
2147170,open,3,0.7497500864180857
9681702,open,3,0.3854799842059697
1717331,open,3,0.5561905790253252
5784917,open,3,0.8273896938009546
9492345,open,3,0.7004891312534771
10721712,open,3,0.665613380700592
11452783,open,3,0.44939323328826075
910667,open,3,0.5981806696248595
10769821,open,3,0.5294684427758515
8945113,open,3,0.43356668464189047
7310564,open,3,0.8405825570573976
5337924,open,3,0.27413562421512216
9891711,open,3,0.8188849050665266
1575442,open,3,0.3769645288793081
6671600,open,3,0.2724338015295099
5725650,open,3,0.36160816996220596
3471008,open,3,0.5944039410852342
10297871,open,3,0.8158066187173908
10868222,open,3,0.5582313886984358
11750692,open,3,0.8032149812822122
3238925,open,3,0.6790827038021755
3208210,open,3,0.8745121934963287
11029720,open,3,0.48605914338416395
9401459,open,3,0.4534059858919448
7039221,open,3,0.6712912232075475
7974307,open,3,0.4120668011285123
7154366,open,3,0.6023816598244349
1202668,open,3,0.7880073850363322
5696412,open,3,0.6234085875087242
8092769,open,3,0.6842865701702441
2646009,open,3,0.5910160606287259
7366278,open,3,0.7042626146796988
5838929,open,3,0.5169647698287839
11500657,open,3,0.4632151410647488
2251584,open,3,0.6321802827519479
3212523,open,3,0.9047785364504491
2937152,open,3,0.26786996332036755
11160697,open,3,0.4351069566723617
8264724,open,3,0.4592693425231157
9334785,open,3,0.325683181627979
10056775,open,3,0.6182531915963848
10520780,open,3,0.6972599645509306
7683992,open,3,0.22241419580594873
5588770,open,3,0.5983956784349124
11026288,open,3,0.6134171622204703
2863929,open,3,0.36418063681072455
2867993,open,3,0.8409127690056746
3007669,open,3,0.9300563668560397
10739912,open,3,0.3879526023151247
8346137,open,3,0.8616986679852948
6459780,open,3,0.8273804157769611
8381579,open,3,0.548076834933796
4527066,open,3,0.6563037278246334
3904130,open,3,0.46847508192408244
11644030,open,3,0.5533710625120226
9044898,open,3,0.5253217457206032
5061188,open,3,0.738678565252493
4329802,open,3,0.4736554215556288
4114187,open,3,0.563099787007889
11050785,open,3,0.5823470129549888
11322109,open,3,0.5436939395122665
4890595,open,3,0.35423742344081954
9528633,open,3,0.5294239425082383
4533051,open,3,0.49497777896594497
2813227,open,3,0.5435835718494072
3848108,open,3,0.4658995782103452
10318560,open,3,0.5353930573397696
7392377,open,3,0.47833899620808695
10769374,open,3,0.6359677866508623
3617453,open,3,0.381386462934247
4368185,open,3,0.7725543521677959
1665549,open,3,0.8213355572512376
7309563,open,3,0.9078749288077493
1041654,open,3,0.2309209842429793
3546656,open,3,0.7041879716446569
7271551,open,3,0.3773167742337221
10997444,open,3,0.20373416248466958
2594869,open,3,0.7771619952780384
5817205,open,3,0.6319646599508075
1981293,open,3,0.8829100402080098
7215773,open,3,0.7384129787592352
7477891,open,3,0.7057020326210259
8051821,open,3,0.7466734164035788
5887214,open,3,0.8040569668396181
11454587,open,3,0.7968292992666538
8012966,open,3,0.6807142411997819
2227134,open,3,0.7589685002845993
1518238,open,3,0.8777752114371001
10898429,open,3,0.7351650928230328
8716551,open,3,0.6558842692181908
3778704,open,3,0.6096980176031036
10532013,open,3,0.6388559007684136
808547,open,3,0.709801175761622
3482520,open,3,0.7625119610527525
9663464,open,3,0.4682882145449751
8794975,open,3,0.4740867439706988
7770207,open,3,0.5271745456195288
5522737,open,3,0.682527942353749
719514,open,3,0.5767347770214496
10887023,open,3,0.6072724011445114
4565973,open,3,0.6217854682023665
6654635,open,3,0.3521575145973634
8422676,open,3,0.6925467393945497
7690645,open,3,0.7482969814249781
8453897,open,3,0.487789452311694
3841525,open,3,0.4113051532366807
10846619,open,3,0.7680727883033073
1434205,open,3,0.6694182450142186
3658984,open,3,0.5258032984395133
2123071,open,3,0.508498365022972
11086368,open,3,0.5728165933049872
7262321,open,3,0.8268426059509076
4188889,open,3,0.7200568369626995
7304770,open,3,0.5572538585643704
1359713,open,3,0.6505854580020207
3013088,open,3,0.5704686181915273
1022150,open,3,0.4824766390032346
3236790,open,3,0.7979798024424103
7341414,open,3,0.4427315880919393
5134613,open,3,0.6430557488679165
9255520,open,3,0.36592170710605215
6663134,open,3,0.36973279458768626
3865343,open,3,0.8372792034320768
9119803,open,3,0.7015263294318219
10170244,open,3,0.6696891296191303
2395554,open,3,0.5691451541684738
1563620,open,3,0.8884270226527282
203147,open,3,0.5504804556878645
11246241,open,3,0.46076642862391254
5986218,open,3,0.510757925847781
2397675,open,3,0.5124356818460978
8803142,open,3,0.5866526318454538
8874421,open,3,0.594431505283982
9239834,open,3,0.6266662983244667
9595057,open,3,0.7313669370300194
6562757,open,3,0.5096036282766421
11648520,open,3,0.22548264361971002
10652194,open,3,0.12604475920412656
7081724,open,3,0.7277096390484803
8403865,open,3,0.4741667470557898
6425129,open,3,0.35969470244629353
8129210,open,3,0.49870779282482625
1943882,open,3,0.6223796834933633
2474365,open,3,0.625109212765191
11500410,open,3,0.24364158838341624
1427931,open,3,0.4012437671282145
8509087,open,3,0.6458246126454545
3479591,open,3,0.547301547098611
7610815,open,3,0.254964835599329
3444395,open,3,0.38140093207495024
7478730,open,3,0.4090483144342698
6641066,closed,3,0.43398775728330624
8234579,open,3,0.7029524484188607
1197709,closed,3,0.38159894933174987
7358368,open,3,0.18936958070729104
9670377,closed,3,0.21067726982761575
8635378,open,3,0.5453353339571047
9044414,open,3,0.5587545250779071
4821324,open,3,0.337278412506677
11649837,open,3,0.6893719603465607
10753288,open,3,0.549827393078803
1588687,open,3,0.453147953293089
3986760,open,3,0.5185827465655247
5259849,open,3,0.6791609440667896
8319857,open,3,0.562484632709676
2654862,open,3,0.614589852910238
9383992,open,3,0.5202654126651628
4046026,open,3,0.7837246476883499
9033938,closed,3,0.2818840917640515
7531977,open,3,0.7750100186884397
3265163,open,3,0.580745167190343
3802752,open,3,0.47395511878983354
7269869,open,3,0.7648648375143811
3766183,open,3,0.5294574940265205
7779544,open,3,0.20031836861779892
4193762,open,3,0.24044515120587656
6772267,open,3,0.7372095227219287
10433499,open,3,0.5486617558893168
9209859,open,3,0.43452044165880643
8483592,closed,3,0.21495384068459297
2689986,open,3,0.4050176079800823
10036255,open,3,0.44632364960578846
217228,open,3,0.5200630904521832
5103914,open,3,0.20262198913951843
1866749,open,3,0.5294599109601406
9021479,open,3,0.8828889912159288
6586752,open,3,0.5605158244302764
7126974,open,3,0.5494495081926666
11299892,open,3,0.5123144002445069
8273783,open,3,0.6707905568575894
2186135,open,3,0.7182167492377984
10702895,open,3,0.4902137176906993
7630638,open,3,0.5903205175510519
7133380,open,3,0.25588372242731805
8418046,open,3,0.7478777381570691
473474,open,3,0.2880596396850916
2822083,open,3,0.38492343515781796
7022784,open,3,0.45394242368688886
7808250,open,3,0.42368100639470246
2814843,open,3,0.6486614692979911
4493279,open,3,0.6990476956266478
10911519,open,3,0.7445455646029435
10834796,open,3,0.5328785531768002
9189467,open,3,0.8441355980589644
4441638,open,3,0.6054472721019498
5507762,open,3,0.6919678904523551
8811454,open,3,0.709542550682647
1460757,open,3,0.5697200016128351
7990724,open,3,0.7210322774812281
10137261,open,3,0.455527175467011
10361014,open,3,0.9013984054856077
2107952,open,3,0.7491273631545536
9173315,open,3,0.6357793136835977
4663227,open,3,0.9297551820236439
1978967,open,3,0.527423148794899
10859717,open,3,0.5585838485852745
6321271,open,3,0.27225315847188686
6091898,open,3,0.40018585707813104
2631556,open,3,0.6769299171226051
3100915,open,3,0.7059034730220954
2196378,open,3,0.6379795501480341
10602201,closed,3,0.21142456540384824
7821538,open,3,0.3379744915242694
10394282,open,3,0.4414044488777151
4579016,open,3,0.6674754889426777
6852085,open,3,0.46279641182239495
4326954,open,3,0.8476337192175821
4670480,open,3,0.31280767126886605
6502770,open,3,0.5020757316497936
6803303,open,3,0.6716009879896044
8301443,open,3,0.3081050260726674
9186575,open,3,0.6247368529179294
5856678,open,3,0.7774966782824795
309191,open,3,0.2868138190450411
8029433,open,3,0.8593695560499244
8257721,open,3,0.734259425878081
11491854,open,3,0.45363281740396894
3069282,open,3,0.8846499096040583
10081869,open,3,0.6339994597381101
8452278,open,3,0.5563989196246638
9927544,open,3,0.6849537247891314
4644481,open,3,0.8071351844216506
1099378,open,3,0.6050689205599626
323604,open,3,0.5306793438397731
8452145,open,3,0.4971491902974313
10792275,open,3,0.7578129275365629
4673237,open,3,0.7305465573029559
5246839,open,3,0.8425320520023679
7067327,open,3,0.5651576379009942
2067936,open,3,0.8522200624716011
5900165,open,3,0.2796876389273115
2451018,open,3,0.6873961088788139
10341001,open,3,0.21256007164223964
6444442,open,3,0.6520209914480086
1334076,open,3,0.7276773997878249
11185715,open,3,0.7624964565824771
5688778,open,3,0.5199230458400674
7535562,open,3,0.7314036216940851
694566,open,3,0.6437289418805525
7699799,open,3,0.6875654481785943
1425186,open,3,0.7656900083671119
3389385,open,3,0.5543800537855007
10862987,open,3,0.5860163993619995
9060429,open,3,0.401929084269413
8348541,open,3,0.4222105824142041
8638509,open,3,0.7888987591308545
11404276,open,3,0.6111378089056952
2812728,open,3,0.326372976108653
5832695,open,3,0.5244735856318814
5873893,open,3,0.647053513121992
2060698,open,3,0.720900014692616
4111978,open,3,0.6209094609880291
360134,open,3,0.5902166499495591
4496000,open,3,0.5156924178966733
10279895,open,3,0.4441140963786806
5349179,open,3,0.749489356238444
3192375,open,3,0.7652612388609381
9054535,open,3,0.47718337352207546
6184118,open,3,0.5291940255602651
8914765,open,3,0.7139376897650144
3373907,open,3,0.8787713109505016
7651344,open,3,0.4973667820601256
5251073,open,3,0.8538903712377364
9205988,open,3,0.15504158104326488
2548466,open,3,0.7579995030087058
9811940,open,3,0.732891683975784
9868729,open,3,0.3927789200277324
10705021,open,3,0.4130432561492508
4745138,open,3,0.4549177237906055
10809520,open,3,0.8962824264643608
11027726,open,3,0.22704487178458121
11335769,open,3,0.20149955377370438
6260506,open,3,0.5368006751594679
628628,open,3,0.6664328147888896
8233652,open,3,0.6237841142718757
7508896,open,3,0.7848198182603117
2148091,open,3,0.7723948298473637
9289571,open,3,0.5443781553606262
6354127,open,3,0.5188174239173746
9281666,open,3,0.3074724038828673
7493053,open,3,0.45010894492965825
3357743,open,3,0.4645060823055589
7145353,open,3,0.7257646147522654
643414,open,3,0.6730901648538402
8337108,open,3,0.2962998015161821
1631406,open,3,0.6714415062883686
9589847,open,3,0.8529029223125716
10687944,open,3,0.4039846291337428
5421412,open,3,0.6841039826366029
6872487,open,3,0.5632973359681184
3482896,open,3,0.7108030042241007
6490492,open,3,0.46235689876695263
6049024,open,3,0.4953471928585692
3267227,open,3,0.55117610021781
6453322,open,3,0.39586926019212326
9326857,open,3,0.7376889173333177
9558699,open,3,0.54368691873257
4357258,open,3,0.3821204641797298
1819513,open,3,0.43961077669379145
4151219,open,3,0.37092498337665836
3227371,open,3,0.6411161876856762
7041339,open,3,0.7646863111486149
1203052,open,3,0.5362806625074898
11088068,open,3,0.4205395229964485
3117164,open,3,0.9449147442568943
2425328,open,3,0.3277063222162671
5357899,closed,3,0.03308901685883219
10975733,open,3,0.3351970432903798
7929609,open,3,0.3103580290483828
6032074,open,3,0.6822235894727556
10904116,open,3,0.6774926628615223
9004090,open,3,0.7939433624267115
8927504,open,3,0.7087803185500162
5515659,open,3,0.8377129548114705
5469049,open,3,0.8204007899948013
9869828,open,3,0.34631737511192495
5996758,open,3,0.7731338767764329
7532663,open,3,0.7966627703349304
10745849,open,3,0.672634205320362
4170097,open,3,0.7529368588356717
3121128,open,3,0.6493709575837026
6539453,open,3,0.8098262107445444
11676691,open,3,0.4817650801947012
8267833,open,3,0.3841093191659823
8926809,open,3,0.6043238172398306
4447547,open,3,0.48948390484689625
9759100,open,3,0.09436206710517138
930578,open,3,0.6598008301020893
3764443,open,3,0.8612722697045995
9176915,open,3,0.759208160726424
3241194,open,3,0.4178361804027069
5542327,open,3,0.7167252692948974
5228707,open,3,0.27511106211940856
11385566,open,3,0.24896458691397244
7541377,open,3,0.7417160704576954
5781665,closed,3,0.450888664482543
7653081,open,3,0.49626595676510366
3346357,open,3,0.7920314282649416
4784172,open,3,0.5160549946235135
3137111,open,3,0.7055014625449465
2173324,open,3,0.6657289096640092
735576,open,3,0.6009203046532812
10763420,open,3,0.23997171890300364
8601764,open,3,0.2187094291640788
2801107,open,3,0.5974941690028164
5408340,open,3,0.8531538834105526
4273498,open,3,0.8405232198824203
6479884,open,3,0.579791737568933
1299424,open,3,0.6382740124056122
4015495,open,3,0.5100490035419246
7377735,open,3,0.3276576637082359
9627935,open,3,0.81666342543618
2175077,open,3,0.39432288353603523
9882119,open,3,0.628000523251704
10931851,open,3,0.4073271126056143
8928092,open,3,0.4095410801224068
10106304,open,3,0.47265472313564444
9288216,open,3,0.41368880090347393
280389,open,3,0.5624808073810815
4585577,open,3,0.4995775980953666
7525553,open,3,0.7319257884605138
5224643,open,3,0.6429061030022042
7823268,open,3,0.5227555951756893
9583618,open,3,0.7591293993111418
3203955,open,3,0.741791696722011
1796165,open,3,0.7016165465641873
8383290,open,3,0.5585994570221618
5895037,open,3,0.33848620486896325
9099940,open,3,0.7859647404980832
9889222,open,3,0.34257474017488865
3258031,open,3,0.8083899142362969
10475526,open,3,0.19866290497141476
2915203,open,3,0.6048143687361089
9082030,open,3,0.6453599362523644
1900302,open,3,0.8489677175087423
11725778,open,3,0.5938400733649589
3385384,open,3,0.535183128675329
1033065,open,3,0.40714835668417443
8093001,open,3,0.29863283974162996
8990551,open,3,0.36118626357641076
3881633,open,3,0.5799187952436446
8557980,open,3,0.46409311445754364
8766401,open,3,0.3757211149988554
9964340,open,3,0.4148469798810231
7609204,open,3,0.6848424738903657
7099630,open,3,0.6891154685828877
2852047,open,3,0.7255154364375049
4541134,open,3,0.4493108768184093
1451176,open,3,0.90662035598668
9483620,open,3,0.6429373191187185
7174025,open,3,0.7570839850220648
10064303,open,3,0.561742133098639
9017872,open,3,0.6857201335261465
10518254,open,3,0.4412835933519357
6332568,open,3,0.17632331795908032
10891872,open,3,0.25888615182402397
10195936,open,3,0.6038663233124428
4783233,open,3,0.7503096429538683
4486012,open,3,0.6162806628199404
10584055,open,3,0.312269744101306
10758221,open,3,0.5084722046300109
9927220,open,3,0.47744322824500296
7889027,open,3,0.4049019513252684
7506361,open,3,0.7703616594705862
5204667,open,3,0.34421632473480535
2567544,open,3,0.7361631240207493
7762201,open,3,0.4264787107401742
3688458,open,3,0.7847473205451456
4759737,open,3,0.3726283566337675
3692465,open,3,0.7161582988701386
9325605,open,3,0.5469924139109946
335232,open,3,0.6504622624376949
994180,open,3,0.6915278208529425
11562029,open,3,0.613057412338164
45015,open,3,0.8775950421581166
6223865,open,3,0.5463378857702474
670236,open,3,0.859247637200199
1938932,open,3,0.8222213034052922
3179379,open,3,0.7843620073150032
5160118,open,3,0.8730206269885129
5069764,open,3,0.8148967387190954
10874527,open,3,0.5291262629846676
9307774,open,3,0.8199217939088779
2907549,open,3,0.6971470989158284
9866500,open,3,0.6329136222402215
10509562,open,3,0.5724274392224585
1193534,open,3,0.7356324518216657
8199646,open,3,0.4377712425425933
1518779,open,3,0.35171362770651626
7351636,open,3,0.2552898826507887
8238249,open,3,0.5835505848976658
7655693,open,3,0.7439713360967419
10141816,open,3,0.7955978176909212
3878254,open,3,0.6244743038751109
2053508,open,3,0.83642100399085
7106013,open,3,0.6961612494266557
8486659,open,3,0.7272295192428383
1762393,open,3,0.6020458771699465
3417481,open,3,0.8130037746746989
5532918,open,3,0.46560137593368073
1490869,open,3,0.48972751059809033
3641753,open,3,0.6162126473470394
11446893,open,3,0.609915487892016
11130705,open,3,0.41517991694474377
10351130,open,3,0.529096954008137
5635939,open,3,0.5602275481110202
3426351,open,3,0.45869073319015885
11709490,open,3,0.5535731883297157
9431597,open,3,0.7771619034105606
10822037,open,3,0.601556884939173
5238397,open,3,0.8446879492465578
9368461,open,3,0.2973820576553228
2272539,open,3,0.6566356528543139
11356048,open,3,0.6176734571010866
4890039,open,3,0.5431015644049223
11202718,open,3,0.6909705538299129
4435973,open,3,0.6460279728982052
9337594,open,3,0.6624331491430582
4568399,open,3,0.19422807954887855
9548822,open,3,0.28580102005003005
6397793,open,3,0.46087766299569827
4681440,open,3,0.6417234476497015
8496420,open,3,0.19238274193952623
7418038,open,3,0.4353535759924148
7343529,open,3,0.7295949939343952
849679,open,3,0.6147627535994481
7006508,open,3,0.2307458396780625
8920528,open,3,0.403152598623462
11270333,open,3,0.5492195216857394
2397097,open,3,0.6880511044595073
269423,open,3,0.8458838923033803
10416586,open,3,0.4737667590047505
6834140,open,3,0.9111002891500493
4631129,open,3,0.6431701833060831
10940291,open,3,0.6156805768054048
10405357,open,3,0.8689563701142525
6679479,open,3,0.5550603340502933
9409471,open,3,0.6805207693520741
319896,open,3,0.2932739038402961
2246429,open,3,0.8742733489063725
1281952,open,3,0.5941543714142761
3311324,open,3,0.23062687703153362
525336,open,3,0.1269905522420708
9077478,open,3,0.5512998952654572
1879326,open,3,0.7042900781928098
1890438,open,3,0.6600044023601759
7408462,open,3,0.7281474626103671
10430330,open,3,0.20505866711463824
2132312,open,3,0.7204545911935718
5648840,open,3,0.25445532740824167
10914229,open,3,0.5517031196033058
7514652,open,3,0.5858383762851117
4816377,open,3,0.6121048088589268
10534595,open,3,0.6475266399240791
3413563,open,3,0.3238664008485225
11350342,open,3,0.5124087961508424
10806491,open,3,0.3608174523664977
3816227,open,3,0.647782133931154
9672187,open,3,0.4596804607586836
6606205,open,3,0.5708173341437177
3590274,open,3,0.31855254795467935
5639949,open,3,0.7963527400747553
11132649,open,3,0.5117700593936781
9319939,open,3,0.4681898561806817
10674442,open,3,0.44265796876653507
4725718,open,3,0.8696912864209393
9877041,open,3,0.8083743856331619
4663155,open,3,0.3883538563104107
8427940,open,3,0.2863100740826615
1535112,open,3,0.7411855064257024
3112013,open,3,0.26136268344268265
3663513,open,3,0.4414939100685066
6278608,open,3,0.33928885138956044
6073719,open,3,0.48380797813872056
3786252,open,3,0.8701649687743395
3983051,open,3,0.9151438455291705
4478162,closed,3,0.3577686216307087
11093568,open,3,0.368166577195141
5302665,open,3,0.5909068914330423
9627286,open,3,0.773211725310096
6059734,open,3,0.6747703251779872
10849669,open,3,0.43126382609298064
6507385,open,3,0.6460205965218955
6918008,open,3,0.8095471912667587
10102034,open,3,0.3123607682004225
6568972,open,3,0.7662812988813276
7267900,open,3,0.6250886621284388
10013317,open,3,0.36967586204093283
3430926,open,3,0.7945552907728757
2485354,open,3,0.5912995549867162
735894,open,3,0.6883713514320488
6986090,open,3,0.5814635847736013
6493454,open,3,0.65196660004382
11493330,open,3,0.6225146736292243
5284518,open,3,0.47311055307993666
1279962,open,3,0.7771951524583454
11690212,open,3,0.6759244100718755
6795066,open,3,0.7847562655989043
6307504,open,3,0.6362659556116371
877956,open,3,0.6284004810566621
2223941,open,3,0.8302453043624547
9777711,open,3,0.18477279180679798
6393032,open,3,0.8525804945967023
9758236,open,3,0.4253117353264592
2698767,open,3,0.6552132935387466
10914857,open,3,0.48673679283767407
11085393,open,3,0.5426054565214796
6176289,open,3,0.8413574851225681
11225012,open,3,0.5334987888877922
2449865,open,3,0.5273962179851884
9521799,open,3,0.6446216728942752
10589518,open,3,0.5344714531260636
10131273,open,3,0.541423532231623
7702194,open,3,0.556613045723993
8966420,open,3,0.6028131058593049
6907265,open,3,0.6574414316780266
4997747,open,3,0.8426218581744531
3372187,open,3,0.7711098552443045
7778141,open,3,0.8541047916061901
7977945,open,3,0.14670362230880182
2536318,open,3,0.45809813030027036
3350977,open,3,0.5903143153644107
7827479,open,3,0.7477854690378279
3011951,open,3,0.4907068404212952
6189207,open,3,0.354142247782101
3657165,open,3,0.20270085069862984
945906,open,3,0.3649892837492243
1379810,open,3,0.20398740619158873
4873873,open,3,0.3420059024651429
11423558,open,3,0.5584545868996654
2792232,open,3,0.5363921061548247
8529581,open,3,0.6625703845574706
8227963,open,3,0.6193079956982102
6626058,open,3,0.2954288697937971
7105934,open,3,0.7179307319507755
4207536,open,3,0.6370633697034079
8807708,open,3,0.5096004870035085
2522784,open,3,0.11720881267691842
2311347,open,3,0.27557142104697807
4816159,open,3,0.5982429311860156
729193,open,3,0.5029666125726016
8786673,open,3,0.39262899960150743
5995202,open,3,0.3092622757950547
9342934,open,3,0.22795207908553491
2577587,open,3,0.5542118694141572
7604602,open,3,0.505783903976253
3991960,open,3,0.5685312292425366
