id,target,kfold,lr_pred
5348727,open,4,0.36470053230333277
7499249,open,4,0.49519000707437566
5651637,open,4,0.5562855790675478
11373873,open,4,0.5514970720379205
2898283,open,4,0.5881879193226887
5361243,open,4,0.49013053228221504
11674862,open,4,0.7005127422832451
6837090,open,4,0.6048708555412357
3900797,open,4,0.7543843886360893
10764381,open,4,0.3418795052698047
5830334,open,4,0.6019505498868304
11294876,open,4,0.6322531585406004
8440047,open,4,0.6823190559341724
5545546,open,4,0.6952864989278089
1507961,open,4,0.7598935278868102
8069570,open,4,0.25868720624836494
5021081,open,4,0.19161106012069365
3774546,open,4,0.43688882059375844
9138150,open,4,0.5881570104153397
7682631,open,4,0.7010173752129353
2888884,open,4,0.4055798434309308
2217401,open,4,0.8038067744601831
8057068,open,4,0.44265175776691223
1397857,open,4,0.29639455358453226
11258697,open,4,0.4050110937220445
9332793,open,4,0.6603336319167975
3439895,open,4,0.2867388861786243
10194694,open,4,0.5500507133266248
5458997,open,4,0.5278264176769859
4295673,open,4,0.6092309504013854
8724162,open,4,0.3843922134800706
9626051,open,4,0.6967082010465564
1320721,open,4,0.6020872413542793
4124189,open,4,0.4709346042959967
9015469,open,4,0.3786647278775721
5427796,open,4,0.4832660133765376
11133874,open,4,0.616116868961118
9418492,open,4,0.509127097576793
9719722,open,4,0.5596610798288517
9639844,open,4,0.6282893388834329
7643458,open,4,0.6861173144017563
10289071,open,4,0.5929632966497687
419718,open,4,0.33423070335881533
4122812,open,4,0.6104735628655041
10958663,open,4,0.5022722298811156
1595285,open,4,0.29285547589252475
6122602,open,4,0.4544236083101353
9710252,open,4,0.5368550040795151
10597477,open,4,0.7285174507270119
7619524,open,4,0.68781381653562
4040825,open,4,0.7638642029751107
8669684,open,4,0.6338826307870798
4310534,open,4,0.30546904026230964
6908983,open,4,0.5853373714722009
7762297,open,4,0.765504877955338
2807058,closed,4,0.3037500557296635
8714331,open,4,0.48399907250083773
5625975,open,4,0.6830992604993101
4944081,open,4,0.6966431017237694
10214587,open,4,0.7895030943666572
2744275,open,4,0.6947755139208026
5666909,open,4,0.5497055449637324
9004831,open,4,0.7731567265103891
6328349,open,4,0.7738766325657991
9660376,open,4,0.48843250043069425
65491,open,4,0.2897761864629275
7327368,open,4,0.5241210164192835
10112270,open,4,0.7193771030056603
7062045,open,4,0.49183029051280974
3011371,open,4,0.30907372734848376
7632975,open,4,0.32753342077950204
3485528,open,4,0.44248254773517626
4410518,open,4,0.6877968001071837
4602104,open,4,0.5686714183526926
9569186,open,4,0.6257177869781709
11305614,open,4,0.6463043398086088
9801474,open,4,0.5102258817082427
9359884,open,4,0.5233821223151709
9572096,open,4,0.24819478924988445
7783221,open,4,0.6871137788431476
7964989,open,4,0.7087654136565532
7965798,open,4,0.6642833368830262
9286384,open,4,0.5586088557895078
7565435,open,4,0.6060238986597676
11038832,open,4,0.5061267614960835
6414138,open,4,0.6353855899629673
10944863,open,4,0.7028815455877127
11646399,open,4,0.598612435654166
8714000,open,4,0.7225675294269295
7874587,open,4,0.49334808582180917
2552493,open,4,0.6828272616844763
4296432,open,4,0.30499050955608853
10241032,open,4,0.2696930808036019
1764170,open,4,0.7136371496107439
8444634,open,4,0.39283823759698133
5879595,open,4,0.39926423809147576
1282819,open,4,0.7535344939072859
11390285,open,4,0.6540144568071274
3274406,open,4,0.7356567803223742
1540182,open,4,0.7992595321665252
6624265,open,4,0.5422325196185627
2328070,open,4,0.4729465966260097
6551432,open,4,0.6020540818802671
7894786,open,4,0.570085035140276
6606124,open,4,0.5255735945505687
10562984,open,4,0.4192888473978249
2231847,open,4,0.484901637277034
9303916,open,4,0.4858707633508453
8989880,open,4,0.36868408513158135
6692011,open,4,0.5547415388183163
2339490,open,4,0.6407878777232554
2545845,open,4,0.6868302165016623
1389281,open,4,0.7238562360161211
7996425,open,4,0.47739346336988037
11148661,open,4,0.47216906761999494
8727510,open,4,0.6092230826606456
3730292,open,4,0.6554971609207138
3774358,open,4,0.7446513259946546
10737631,open,4,0.1130469602022017
9272503,open,4,0.34126527326842104
4575669,open,4,0.2845765794006021
57918,open,4,0.4979967214646991
9396957,open,4,0.4923956376131871
10500871,open,4,0.22126435663991598
6532065,open,4,0.6602967329803653
3572145,open,4,0.6968569966345337
3294607,open,4,0.6922188653231706
4473271,open,4,0.3235211191734183
9504160,open,4,0.5053130859511314
9377192,open,4,0.7743521183849081
4377512,closed,4,0.179518415561284
5392889,open,4,0.7061363438993856
6063112,open,4,0.6573139567283504
4800454,open,4,0.6856519726375647
7442092,open,4,0.683004728649
6472083,open,4,0.7067355958838042
10781500,open,4,0.3623710508827276
3812065,open,4,0.5895004071621722
1641156,open,4,0.48345778755888585
617924,open,4,0.4696477193614641
6421824,open,4,0.5092558012212425
4332675,open,4,0.22756005174634694
1981254,open,4,0.40204987641790163
3565503,open,4,0.7215161978237773
5313474,open,4,0.5269051788647945
8661828,open,4,0.3326574862745981
10646161,open,4,0.22241313035867263
11633459,open,4,0.11135669864975166
7010909,open,4,0.4674715300814592
5533925,open,4,0.4263847229794126
11013914,closed,4,0.3234800444388119
3314999,open,4,0.656123361198002
6786752,open,4,0.5372637872739728
9837097,open,4,0.5147849690221498
9235690,open,4,0.14608443283715042
3911533,open,4,0.5007545439630238
11547974,open,4,0.2979589831018106
2658922,open,4,0.182585169357051
2165383,open,4,0.5095022385626369
6231470,open,4,0.6466695694728667
10151101,open,4,0.3436646879505843
4977724,open,4,0.6900206320648058
11610579,open,4,0.6944175684838569
2989001,open,4,0.2639984534543434
1266911,open,4,0.27324094057012244
7598731,open,4,0.5685127520229929
9060806,open,4,0.5213712871543729
10899675,open,4,0.5812953354373277
10040171,open,4,0.5204781736532842
5602412,open,4,0.6333488749923915
704102,open,4,0.5469990107345227
10226899,open,4,0.613095690894602
3817695,open,4,0.412474635431815
7515152,open,4,0.7316588914018151
11472151,open,4,0.6561102775360934
9628005,open,4,0.6712004353361031
5941478,open,4,0.3225231885864851
6256564,open,4,0.46095244849135597
8898873,open,4,0.580410177192359
1314117,open,4,0.5010681645915823
6534774,open,4,0.556820704527105
4018938,open,4,0.5357496105415994
8282804,open,4,0.5485187206766341
454294,open,4,0.6568479965858628
10711534,open,4,0.15652070530363696
11320610,open,4,0.41883780088282896
11523772,open,4,0.45199929203574923
11103785,open,4,0.7524550939245519
10235312,open,4,0.667118999715272
7014605,open,4,0.5985178941353765
10974919,open,4,0.4472078924738394
1829423,open,4,0.5739610196004958
10453476,open,4,0.6641894651461039
10079577,open,4,0.40888471191854003
3346835,open,4,0.33964712980780926
2559995,open,4,0.7092821318123642
10940049,open,4,0.4849194555683776
10585748,open,4,0.8042948915918477
4558565,open,4,0.6915729391071836
2594862,open,4,0.6592394161933334
2843013,open,4,0.42809940775742683
229228,open,4,0.5538091925584433
8311406,open,4,0.5301856320530625
3672695,open,4,0.5573589217474479
6751359,open,4,0.42955808085864217
3728099,open,4,0.6480672433383896
3871360,open,4,0.5434850934732598
8675704,open,4,0.36012467909133505
10422096,open,4,0.5687330850433829
11079350,open,4,0.16181186058033117
4734776,open,4,0.538161674218244
6635750,open,4,0.6338049080508973
7379074,open,4,0.5355466845494787
5877231,open,4,0.44272860303965905
7890713,open,4,0.4592430320516618
970615,open,4,0.5780797129663994
11111017,open,4,0.5114860007536026
3977178,open,4,0.3661429483205981
3382941,open,4,0.3900947791024925
5238407,open,4,0.6318133760170067
179745,open,4,0.24569567466141973
6202819,open,4,0.3199340255284714
10832650,open,4,0.5230716012428792
2603184,open,4,0.6008448174603965
6947221,open,4,0.5661826804762653
9324430,open,4,0.30916255866020076
10745213,open,4,0.7219942539995846
6024027,open,4,0.6513272433979858
2787562,open,4,0.7029679025783896
2993179,open,4,0.6300779910117803
8620192,open,4,0.30348647704369586
7129329,open,4,0.6502088966712359
9676262,open,4,0.7230403421917562
11567493,open,4,0.5065207559798877
5355535,open,4,0.6557019470071803
6493715,open,4,0.4471412364268087
8555057,open,4,0.4144635049976328
3258044,open,4,0.6167908338270687
10023483,open,4,0.6005080603269771
8823499,open,4,0.6142405280928869
615978,open,4,0.21367068251097893
3018224,open,4,0.5223793424378367
9060980,closed,4,0.30028451242588033
6333202,open,4,0.679292742317147
5937328,open,4,0.4803321565670664
1081456,open,4,0.543275035788201
8448547,open,4,0.7259403795175983
10812592,open,4,0.4966356192763497
7708339,open,4,0.47267837537796775
6520042,open,4,0.7710314918085699
2569468,open,4,0.7132985188370381
6756547,open,4,0.37646569701898586
4502191,open,4,0.4718142256554747
5924359,open,4,0.4585997243981873
10033266,open,4,0.7127118290765312
8753509,open,4,0.6648904239337979
4799076,open,4,0.649955166501962
7490213,open,4,0.5763209548335528
7406365,open,4,0.1725300580173574
6716958,open,4,0.36112875234390657
9140194,open,4,0.44939519771922953
8678250,open,4,0.3631900449443987
8539823,open,4,0.517208082229764
4290735,open,4,0.5110167226929911
8669038,open,4,0.6294764970946863
6560583,open,4,0.5265124777816486
1150717,open,4,0.7389573105761292
3430875,open,4,0.69051257558483
259026,open,4,0.5615893765403674
4523069,open,4,0.49964225325958694
10622950,open,4,0.3798028480615294
4799812,open,4,0.49408545516359287
11121578,open,4,0.44514727626038086
5760353,open,4,0.7241392253948804
8580375,open,4,0.23510559480166968
11147254,open,4,0.4302421930360256
8665015,open,4,0.5096549094112147
11322295,open,4,0.41401276875183135
2694830,open,4,0.5395570817934693
1779539,open,4,0.7089955025356988
5138339,open,4,0.5962833112970196
7393012,open,4,0.7419806816810421
5972113,open,4,0.6597602708596801
10683808,open,4,0.48020751323861555
4018112,open,4,0.3909106408263734
5005708,open,4,0.6139269406385046
8377747,open,4,0.5556713360339656
11303252,open,4,0.4887448963219557
3286361,open,4,0.5225134982352427
2725815,open,4,0.692033982770839
7225716,open,4,0.25845133768138523
6367887,open,4,0.4341803317054533
2073649,open,4,0.7835269785465192
9207248,open,4,0.5009153173706402
10076283,open,4,0.8067863094412973
7406522,open,4,0.591355066544125
1747680,open,4,0.782858956923763
10019067,open,4,0.35549270050396253
4590435,open,4,0.39904274565989245
9550172,open,4,0.7115912965009203
4827802,open,4,0.3810646683957236
11696566,open,4,0.6758090114605805
10553458,open,4,0.6899823504779047
7018173,open,4,0.4566653119901566
10465188,open,4,0.6913801806578371
3499095,open,4,0.4719368361829974
5964200,open,4,0.6995168098923992
2384047,open,4,0.34209302494997335
199508,open,4,0.25144184315529117
8129183,open,4,0.6596367216367774
11510872,open,4,0.4058783053382246
2341111,open,4,0.36937517864472075
8711824,open,4,0.5697522009452569
6806037,open,4,0.2562458951612485
4304898,open,4,0.5759636828110888
4348166,open,4,0.5243831459657367
5302671,open,4,0.566873790367629
10030095,open,4,0.6846371600271468
7910545,open,4,0.2992370509097031
5415782,open,4,0.6026455705029038
8827831,open,4,0.5394850367756929
5731693,open,4,0.3974590614280362
11067404,open,4,0.409657575464294
7464609,open,4,0.466817772896757
7116337,open,4,0.5961767424918171
7621864,open,4,0.7180091125408039
4384382,open,4,0.5544575871423786
4014564,open,4,0.5470618182654431
7131956,open,4,0.5298140102521853
4558734,open,4,0.5609294500128988
9165241,open,4,0.6137942288515503
8361093,open,4,0.2228017870314195
9839754,open,4,0.49325145137419896
1180448,open,4,0.7370948259108908
11438581,open,4,0.44630777858994936
9790100,open,4,0.5959109124803021
3167636,open,4,0.5035558536965425
1797201,open,4,0.5946889381337926
5469899,open,4,0.3969205352443728
3740650,open,4,0.8261897190044453
10970923,open,4,0.4542098486542747
7083117,open,4,0.42967574746255044
3387276,open,4,0.7951206433675455
10802240,open,4,0.5819680023986289
5376419,open,4,0.37923678783182413
7328112,open,4,0.46815373350940404
7345272,open,4,0.6870565849439505
4071376,open,4,0.27227845724075
6968413,open,4,0.6613169744879916
9290520,open,4,0.7350528245903805
3838845,open,4,0.3435178958049677
3457985,open,4,0.532675601450154
3540787,open,4,0.5209041558135687
8647826,open,4,0.503362926785639
3328120,open,4,0.632862347419782
10996995,open,4,0.3499390688081373
2289355,open,4,0.6275119209631249
4617395,open,4,0.5555503002524231
8782681,open,4,0.41097745515256395
10889201,open,4,0.47528670123838657
5490347,open,4,0.4670643262831597
4814523,open,4,0.6747283280506551
8311366,open,4,0.8065035370813346
9350269,open,4,0.4092278350313316
1747654,open,4,0.6315414338666867
3400349,open,4,0.6147138936554059
10395866,open,4,0.4334094285509935
5961995,open,4,0.6323608727135132
8752414,open,4,0.6488128938096176
7853490,open,4,0.6830805423399121
9173120,open,4,0.6259144835802642
3820852,open,4,0.3544588381165388
705203,open,4,0.2094764039681474
7988699,open,4,0.3001904842022389
11020183,open,4,0.2574893624063596
7038905,open,4,0.5409991467713046
977756,open,4,0.4918195396418564
9852468,open,4,0.7167987460062467
4829537,open,4,0.78542340083642
5032460,open,4,0.6198458872273793
10555365,open,4,0.44912673265565434
8908848,open,4,0.6477436130876855
3685312,open,4,0.6271262582401769
8887940,open,4,0.6691035368135698
4578002,open,4,0.10261905656827881
6405654,open,4,0.654742817151472
6081780,open,4,0.7393194192586484
6414311,open,4,0.6469606629550418
8218086,open,4,0.6704868073143551
8930417,open,4,0.3781654130696988
5841777,open,4,0.6694964685549156
7226843,open,4,0.3406239347431336
5230696,open,4,0.6139459865926252
7618495,open,4,0.7208207833476663
8453055,open,4,0.5425527602741849
2856633,open,4,0.5826562154484691
7978808,open,4,0.5589419957148675
8577476,open,4,0.7176708215474739
9581781,open,4,0.5424406462189048
10623212,open,4,0.4344285381742611
11512743,open,4,0.5620519874878062
1022053,open,4,0.763206429101717
2025513,open,4,0.40477671763694234
9603809,open,4,0.24494555175236155
9268023,open,4,0.5390532813327926
9032040,open,4,0.5796632470811103
10844116,open,4,0.6526636308488807
5042320,open,4,0.6600276465869195
3567325,open,4,0.31039006925752377
769539,open,4,0.6807532749086788
11274618,open,4,0.5434886646429118
10616793,open,4,0.2807603419031434
7521291,open,4,0.6315331209003138
6065839,open,4,0.5605749410011029
2953864,open,4,0.6992863775545881
10542070,open,4,0.6873192305520652
10111198,open,4,0.6990357951503
2855751,open,4,0.7020739158803818
1008823,open,4,0.6165803795572483
5696814,open,4,0.36834187021627834
10622535,closed,4,0.3021844750075101
9594429,open,4,0.621796894429065
2244314,open,4,0.806204767995409
435542,open,4,0.36345726277281226
2519263,open,4,0.49640687441594317
2055653,open,4,0.6312230212022771
8988776,open,4,0.5641562363382319
7938558,open,4,0.5193229999510357
258567,open,4,0.7080519365877191
9406438,open,4,0.4385591387684777
3661645,open,4,0.48992204726562044
9707156,open,4,0.5210663967642943
1592254,open,4,0.6935650589255554
781416,open,4,0.29409519741831636
11434458,open,4,0.7293891935555699
9331376,open,4,0.49453642731217723
10310860,open,4,0.2744178621408819
1543480,open,4,0.5576438254241067
9946881,open,4,0.4181070040752427
38463,open,4,0.1802372459119567
7318143,open,4,0.6816530672224136
2677564,open,4,0.6262536727410812
1598945,open,4,0.6211626986623071
1152021,open,4,0.7470153641589127
8664717,open,4,0.3162761504586262
1077758,open,4,0.7391479288695185
2433321,open,4,0.7401086224081997
911483,open,4,0.5190514149413247
1251802,open,4,0.643584512684845
3462240,open,4,0.7408644330923316
8838440,open,4,0.6208399741923822
3343884,open,4,0.7403408214151106
1053658,open,4,0.47683656629632054
10589887,open,4,0.22237576954459237
2917182,open,4,0.522241951624381
10532172,open,4,0.673621666351212
9361549,open,4,0.6444507252726988
2210539,open,4,0.7674703767295994
10042708,open,4,0.29642817289422235
6274891,open,4,0.4616163757516524
7720941,open,4,0.308732109312338
7149258,open,4,0.5216133105148333
3907981,open,4,0.8081121395985302
11592076,open,4,0.4014980344736377
2611959,open,4,0.6781357265186425
7536497,open,4,0.4675647363180067
9837602,open,4,0.3537576016197222
11637582,open,4,0.421298188906674
2864593,open,4,0.758725828356612
11498760,open,4,0.3603486798168129
11467168,open,4,0.4186922376979657
2637690,open,4,0.2649879572756356
4084273,open,4,0.6283115978431528
10612680,open,4,0.45584507717178935
1909735,open,4,0.63752314678528
4493228,open,4,0.559379261041098
8120003,open,4,0.19424513517858485
5323052,open,4,0.8561846713352733
5282285,open,4,0.4026257888419111
8217163,open,4,0.6853168741432445
4414582,open,4,0.658445718141646
8865633,open,4,0.6125222676278671
6134822,open,4,0.3884768108550826
4334169,open,4,0.5652593155171581
8737308,open,4,0.6256673397488997
5832314,open,4,0.5382743771604166
6180214,open,4,0.7279861014701633
9260455,open,4,0.5432964183487277
4171174,open,4,0.536466693051876
9960582,open,4,0.5344877357273998
8565109,open,4,0.483601692283726
5724125,open,4,0.6338829576818688
2293796,open,4,0.6372901210723044
7015835,open,4,0.6449418237311516
9685983,open,4,0.3967749192509269
5429386,open,4,0.5520567958108236
2307801,open,4,0.6060204243751679
6034654,open,4,0.7151109978202577
3409135,open,4,0.6343327894258198
5182861,open,4,0.626349281082456
8865431,open,4,0.39212848883582035
1619335,open,4,0.5769888866639871
10343974,open,4,0.5251117256908576
8847363,open,4,0.31769337716256396
9394082,open,4,0.8011830798816013
5548053,open,4,0.47665030211332293
7748099,open,4,0.680969942822312
1842753,open,4,0.589237605082219
10075356,open,4,0.19431067144960645
9613109,open,4,0.3857738528318613
11266423,open,4,0.6923804654004618
2741326,open,4,0.3532971042132837
10870471,closed,4,0.4666529003347168
10580289,open,4,0.2993165512155188
7992533,open,4,0.6073514993884244
5587815,open,4,0.8141643585520252
9072076,open,4,0.5479034920596413
9274686,open,4,0.7577354987720802
5609886,open,4,0.4876267413108604
6411017,open,4,0.6096543887077039
9578909,open,4,0.19651471544298418
9212931,open,4,0.5799980315596709
4773315,open,4,0.38182418785214567
11569264,open,4,0.7431106602241456
1820877,open,4,0.46883077954294666
8343991,open,4,0.729687646168461
6930630,open,4,0.6217515104335234
8177496,open,4,0.4133236625655111
1760472,open,4,0.26956015216743956
1903246,open,4,0.8093866866235057
6078718,open,4,0.663149128756406
8123579,open,4,0.5752941036211828
97913,open,4,0.10820178764537253
11750278,open,4,0.5917015466474458
123773,open,4,0.586125499534686
3397036,open,4,0.6021227685341736
3786394,open,4,0.37569952259041384
4659701,open,4,0.48426189762733984
7269018,open,4,0.38028016309304424
7390153,open,4,0.47217567955683254
1774180,open,4,0.41995058511159317
3087009,open,4,0.8533574429973706
2230484,open,4,0.736747764329256
2642781,open,4,0.8434701293479413
989037,open,4,0.5931414390346296
4439505,open,4,0.6315090385771442
3623687,open,4,0.6781356149606539
11302388,open,4,0.5730059799690788
1237812,open,4,0.3405858973070951
11511110,open,4,0.6997923539299823
386753,open,4,0.5802444407942703
4241329,open,4,0.6585887322569238
10282149,open,4,0.6813908185368271
212705,open,4,0.7798113209295221
1338715,open,4,0.6766082387184529
8360833,closed,4,0.15537544623327437
10593227,open,4,0.3785070690788038
9382117,open,4,0.8604553260163574
5102498,open,4,0.6750151283115609
68291,open,4,0.34156346512023805
7169945,open,4,0.6587052825838613
7830581,open,4,0.5943893043303117
9563639,open,4,0.331634248160924
171196,open,4,0.18326320782123842
3326896,open,4,0.5051203304186606
8317511,open,4,0.647941370461513
6586304,open,4,0.8503976287663999
2730806,open,4,0.6687448259368146
9385021,open,4,0.5220810912636706
9754180,open,4,0.6644773097043587
10782690,open,4,0.6317485867762982
7933353,closed,4,0.2610989114596789
6742705,open,4,0.5582825669089149
11653923,open,4,0.39435349210368675
10563559,open,4,0.3456856316094339
6549732,open,4,0.5816071504044851
20958,open,4,0.3878523400489449
6872948,open,4,0.6500984917982535
10880662,open,4,0.6348556842514956
2112743,open,4,0.20862001978588607
10613270,open,4,0.3712042733361955
10584987,open,4,0.6344478443365255
1148182,open,4,0.5011125851221445
7679758,open,4,0.48263107818511203
2580512,open,4,0.3103803291827191
7281867,open,4,0.7150638273490605
11234931,open,4,0.4066972709642698
9815815,open,4,0.5321966826355583
3193182,open,4,0.6069612134314885
4788375,open,4,0.6556637796272959
5445678,open,4,0.6043959915663975
10104261,open,4,0.2199782285124973
4551450,open,4,0.6534183028009449
10311001,open,4,0.49740282914900674
10436489,open,4,0.5054677917204302
3470789,open,4,0.308379582410172
11265352,open,4,0.55556556589561
8276059,closed,4,0.19409466905969985
4998176,open,4,0.5697450144662543
2523652,open,4,0.726663401881374
1472869,open,4,0.38741309380675637
1982606,open,4,0.4614086129127885
1096935,open,4,0.45037646922846564
7152336,open,4,0.5568947760976893
5071780,open,4,0.6792829052935645
3076236,open,4,0.6912587635684441
5982456,open,4,0.2962648083890423
7089276,open,4,0.5940593370751123
6673702,open,4,0.40620891521469354
6525767,open,4,0.34177244602297874
9799109,open,4,0.5369177758991739
3193675,open,4,0.7990573930649766
11354936,open,4,0.5321344206708828
10596297,open,4,0.6350272471362478
2265460,open,4,0.207390454943124
9900400,open,4,0.23053322764261305
5433603,open,4,0.7400397565647634
1280295,open,4,0.6488596885308336
4721078,open,4,0.46828808208070916
10581361,open,4,0.6360495657428838
726471,open,4,0.37922966531801855
10047134,open,4,0.6749121379996521
4056924,open,4,0.5806441960614596
9539124,open,4,0.5544497548097169
6288744,open,4,0.522577716050247
6924042,open,4,0.6495223560389496
9036653,open,4,0.23966631097396163
7887960,open,4,0.5510684928451612
5702830,open,4,0.4760064647220569
9257820,open,4,0.6515309835621953
7484495,open,4,0.5187949276753545
6234652,open,4,0.6639901832639993
1202526,open,4,0.61320234123957
2018980,open,4,0.567417080649765
11356169,closed,4,0.3217004014968244
11649037,open,4,0.5598721540722414
1495308,open,4,0.45968163879828233
10869527,open,4,0.5591118797418908
5543326,open,4,0.4983862770477525
11265741,closed,4,0.32798535883661933
10028218,open,4,0.6924223461858241
9004879,open,4,0.1718454106166424
10568425,open,4,0.7337827245542445
3229236,open,4,0.41503202616819573
4723277,open,4,0.7262682406525914
10683564,open,4,0.7506643437492632
3517703,open,4,0.5510037419832381
10007410,open,4,0.5994857055076676
6551595,open,4,0.6765421091893342
6227524,open,4,0.7572521183555593
6856023,open,4,0.6963827720807576
10575060,open,4,0.5637095751391675
8151779,open,4,0.4659357153074464
5728688,open,4,0.5423239388295819
10696078,open,4,0.48504883582920516
7720588,open,4,0.49550820340928814
1499744,open,4,0.5645678916340334
7281647,open,4,0.7805816134680659
5643693,open,4,0.663615542309409
8136249,open,4,0.5361771726736666
5266467,open,4,0.6925019537820847
8619192,open,4,0.6373917392498158
3351747,open,4,0.30765643216246324
5941296,open,4,0.42205984035819305
2000340,open,4,0.7156200255901912
11602604,open,4,0.4846292530909721
10511586,open,4,0.32653853581115044
11200006,open,4,0.46168147407512083
10812785,open,4,0.6302004009759669
6455969,open,4,0.7013617754746886
4890793,open,4,0.456953796693518
2961199,open,4,0.6530739967447952
8383623,open,4,0.6268019953262634
4726842,open,4,0.5610146500199586
7833321,open,4,0.7694071236311956
11522529,open,4,0.517156744635298
2808972,open,4,0.644713581015409
6262530,open,4,0.7397911119164949
5338219,open,4,0.6477124262270925
10133456,open,4,0.6821733818031158
1096697,open,4,0.5032611354969663
4692961,open,4,0.5221189790395883
8261485,open,4,0.7110493638642263
3870629,open,4,0.4862868204532612
2959315,open,4,0.671253394045139
3920531,open,4,0.7887892174127681
5321680,open,4,0.5964192795686782
3701445,open,4,0.5376620936000036
11143378,open,4,0.5960489345754331
9934516,open,4,0.39586707552199235
8663341,open,4,0.7189765309786078
2680808,open,4,0.48576756554771433
2265587,open,4,0.5739551615390555
148281,open,4,0.3984757704969727
8604744,open,4,0.3412696695566056
8882772,open,4,0.6843970209663386
1388681,open,4,0.7784478539061597
10649286,open,4,0.5992445629708728
2990176,open,4,0.5618602472784077
4111632,open,4,0.6120349976969047
6600374,open,4,0.6998454460780779
9884612,open,4,0.36485629783409845
9903866,open,4,0.4902189368054065
9760563,closed,4,0.28070133167447575
10651388,open,4,0.30705657053945634
7415997,open,4,0.22351170775440643
11550561,open,4,0.640123202894182
3150706,open,4,0.6045796248672218
7996649,open,4,0.7709373298186887
8537499,open,4,0.7929069079280449
3680177,open,4,0.6953536516661776
11256573,open,4,0.28697599774840316
769135,open,4,0.40499601809773794
3448557,open,4,0.7618691351931298
8506895,closed,4,0.3627560147284665
7623167,open,4,0.6281122202075283
2622836,open,4,0.4893827005619729
10840715,open,4,0.4470666186841354
11693724,open,4,0.2771287116094062
4948687,open,4,0.40972066278799785
7136154,open,4,0.6281254152760981
7807347,open,4,0.16094978629748247
8190493,open,4,0.6096358669976255
3036226,open,4,0.42177881996456845
11596166,open,4,0.5720275787095733
4113998,open,4,0.15667213663464372
4501046,open,4,0.6709268136878191
8282023,open,4,0.40300740569088034
9202591,open,4,0.34652320745331716
3702737,open,4,0.44044663005455476
10023191,open,4,0.622647856308977
1477690,open,4,0.6315823136980557
9589658,open,4,0.537230287311713
8386298,open,4,0.6611045003022114
6314494,open,4,0.4067823289170491
4121937,open,4,0.5627708105817569
6275193,open,4,0.7437027213445049
11022468,open,4,0.7318141198680327
2984340,open,4,0.1517690556299079
4221346,open,4,0.48317412403380056
10381030,open,4,0.5238561664625374
5819952,open,4,0.49438896714919395
8224296,open,4,0.5196669187701984
6267810,open,4,0.5557984041890544
2200631,open,4,0.7043743323170367
8074791,open,4,0.5460644318327469
9283056,open,4,0.6245602872945696
1562751,open,4,0.6055863488340539
6392197,open,4,0.7205814547955677
9210211,open,4,0.718452248126175
11230955,open,4,0.5293634518769805
575736,open,4,0.5319147605451999
3087095,open,4,0.31944490352711885
1567896,open,4,0.8088800380410502
520810,open,4,0.1454742158958729
6944903,open,4,0.44881977457267647
1338649,open,4,0.5507038986084279
6440259,open,4,0.47018903985358285
2605379,open,4,0.731450383024023
5411864,open,4,0.3844246152247074
11659825,open,4,0.5585234058554992
11125493,open,4,0.5912345317955182
2453672,open,4,0.18950989178641886
4389633,open,4,0.8422007798493413
7677610,open,4,0.36088114960211715
10567636,open,4,0.4466671747075976
7707270,open,4,0.6404764016453777
1896449,open,4,0.46644577577552776
10798515,closed,4,0.19837448202657096
8861979,open,4,0.5383628016028367
8546834,open,4,0.5196969332960876
8722150,open,4,0.5123826468814464
9934488,open,4,0.3518138464957752
6838154,open,4,0.33836224815640203
5426763,open,4,0.5420689510059198
1368081,open,4,0.6949181029191607
6394822,open,4,0.38612800289387106
8014246,open,4,0.8503300584233362
2769020,open,4,0.510570828497486
8731626,open,4,0.7196792855891492
11728469,open,4,0.45633416417476264
8865664,open,4,0.7728545726124485
3380817,open,4,0.43104613362955013
8651193,open,4,0.7259097365607857
3508442,open,4,0.6051260328403993
2676132,open,4,0.6031854717968932
8488128,open,4,0.5294724195308769
3515836,open,4,0.5305552377481344
1256002,open,4,0.6724920212428236
8838894,open,4,0.4683555386184217
6440580,open,4,0.566776132254111
2810156,open,4,0.4170823599158777
6082081,open,4,0.811950503176367
4615507,open,4,0.6487700723490942
5937593,open,4,0.4511084163422925
6098573,open,4,0.5430160339739668
11315340,open,4,0.5785931220987959
7259082,open,4,0.6630999340770498
8924067,open,4,0.48550110658422896
6490254,open,4,0.7432862661590696
10387823,open,4,0.5404566599186778
4071509,open,4,0.71250665701616
6420985,open,4,0.8217621891068573
5072253,open,4,0.4377606575900429
397293,open,4,0.5232118544796579
5743488,open,4,0.4990449233924705
1487275,open,4,0.796415950646006
10778726,open,4,0.6306649370212595
1709434,open,4,0.5827485966283974
10551139,open,4,0.5474486627066293
1992312,open,4,0.6724683784685783
11739832,open,4,0.620959936749139
10419123,open,4,0.4126458862928477
5919932,open,4,0.5691443209962194
3279403,open,4,0.30735970939454843
10781743,open,4,0.568121897790167
9652360,open,4,0.6535614676745997
11186566,open,4,0.47744121009389584
8245374,open,4,0.7524027873740857
2659366,open,4,0.20406919521758954
10820071,open,4,0.6712801903292807
9070933,open,4,0.5724742927111799
907167,open,4,0.8103076678358068
8885470,open,4,0.39232173307240165
6837348,open,4,0.6377682464575802
2341903,open,4,0.46838353206279953
6701270,open,4,0.3180839403062003
1859378,open,4,0.7748285705555709
